"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Name the river whose mouth country is Mozambique and source region is North-Western Province, Zambia?";"zambezi";"[cls]";"7";"0.0";"0.0";"5.15";"27748";"YES"
"Count the number of religions followed by the alumini of Ananda College.";"27";"[cls]";"5";"0.0";"0.0";"3.48";"3379";"YES"
"Name few movies directed by Tim Burton ?";"answer";"alice in wonderland ( 2010 film ), batman ( 1989 film ), batman returns, beetlejuice, big eyes, big fish, blood - c : the last dark, charlie and the chocolate factory ( film ), dark shadows ( film ), dumbo ( 2019 film ), ed wood ( film ), edward scissorhands, frankenweenie ( 1984 film ), frankenweenie ( 2012 film ), hansel and gretel ( 1983 tv special ), mars attacks!, miss peregrine's home for peculiar children ( film ), pee - wee's big adventure, planet of the apes";"465";"0.0";"0.0";"4.5";"4622";"NO"
"Which companies have launched a rocket from Cape Canaveral Air Force station?";"answer";"china academy of launch vehicle technology, delft aerospace rocket engineering, gilmour space technologies, maritime launch services, spacex, virgin orbit";"149";"0.0";"0.0";"4.95";"1445";"NO"
"King crimson has been recorded in which places?";"japan, tokyo, france, fréjus, 1974 in music, plymouth, united kingdom, detroit, michigan, eastown theatre, amsterdam, netherlands, concertgebouw, woodstock, new york";"[cls] king crimson has been recorded in which places? [sep] king crimson has landscape, that it is yes. king crimson has name, that it is king crimson. king crimson has quote, that it is "" it was going to be an interesting ride when... i wasn't given a setlist when i joined the band, more a reading list. ouspensky, j. g. bennett, gurdjieff and castaneda were all hot. wicca, personality changes, low - level magic, pyromancy – all this from the magus in the court of the crimson king. this was going to be more than three chords and a pint of guinness. "", "" robert broke up the group, again, for the umpteenth time, dwelling at length, i suppose, on our lack of imagination, ability, direction and a thousand other things we were doubtless missing. i suppose this only because i remember not listening to this litany of failures. might as well quit while you're ahead, i thought. "", "" we're so different from each other that one night someone in the band will play something that the rest of us have never heard before and you just have to listen for a second. then you react to his statement, usually in a different way than they would expect. it's the improvisation that makes the group amazing for me. you know, taking chances. there is no format really in which we fall into. we discover things while improvising and if they're really basically good ideas we try and work them in as new numbers, all the while keeping the improvisation thing alive and continually expanding. "". king crimson has title, that it is "" larks'tongues in aspic, part one "", "" the court of the crimson king "", "" the sheltering sky "". king crimson has associated acts, that it is, 21, asia ( band ), crimson jazz trio, emerson, lake & palmer, giles, giles and fripp, hobolema, mcdonald and giles, porcupine tree, projekcts, u. k. ( band ), yes ( band ). king crimson has record label, that it is atlantic records, caroline records, discipline global mobile, e. g. records, island records, polydor records, vertigo records, virgin records, warner records. king crimson has associated band, that it is 21st century schizoid band, asia ( band ), crimson [sep]";"1991";"0.15190307641423054";"0.0";"4.24";"11703";"YES"
"What is the route end of NorthSouth Transport Corridor ?";"mumbai";"";"6";"0.0";"0.0";"1.36";"None";"YES"
"What is the academic discipline of Journal of Cerebral Blood Flow & Metabolism ?";"brain, cerebral blood flow, neuroimaging";"journal of cerebral blood flow & metabolism";"20";"24.446151121745054";"0.0";"2.38";"2";"YES"
"How many people live in Wilton, Connecticut?";"9";"18062";"5";"0.0";"0.0";"3.77";"7692";"YES"
"List the software which uses Microsoft Windows as their operating system ?";"answer";"[cls]";"6";"0.0";"0.0";"5.85";"24757";"NO"
"Which municipality is neighbored by Cologny and Chne-Bougeries?";"geneva, vandœuvres";"[cls]";"18";"0.0";"0.0";"6.43";"27906";"YES"
"List the former team of the american football players born in Pennsylvania ?";"answer";"[cls]";"6";"0.0";"0.0";"19.55";"47381";"NO"
"Which associate of Thomas bryan Martin is also the president of Carmichael?";"george washington";"[cls]";"16";"0.0";"0.0";"3.83";"3286";"YES"
"Who is the producer of album, which has the song Eclipse ?";"pink floyd";"[cls]";"9";"0.0";"0.0";"3.51";"60581";"YES"
"List the former partner of the figure skaters whose former choreographer was Igor Shpillband.";"shawnee smith, brynn carman, andrea poapst";"[cls]";"40";"0.0";"0.0";"4.43";"4319";"YES"
"Jeff Munn is the president of which basketball team?";"harlem globetrotters";"basketball";"17";"0.0";"0.0";"1.96";"2";"YES"
"Name the common associate band of Blayse and Teddy Riley?";"blackstreet";"";"11";"0.0";"0.0";"2.93";"871";"YES"
"List the people casted in Betsy's Wedding and 16 candles?";"molly ringwald";"[cls]";"13";"0.0";"0.0";"3.6";"1384";"YES"
"What are the movies directed by Joel Schumacher?";"answer";"2000 malibu road, 8mm ( film ), a time to kill ( 1996 film ), bad company ( 2002 film ), batman & robin ( film ), batman forever, blood creek, chapter 5 ( house of cards ), chapter 6 ( house of cards ), cousins ( 1989 film ), d. c. cab, dying young, falling down, flatliners, flawless ( 1999 film ), phone booth ( film ), st. elmo's fire ( film ), the client ( 1994 film ), the incredible shrinking woman, the lost boys, the number 23, the phantom of the opera ( 2004 film ), tigerland, trespass ( 2011 film ), twelve ( 2010 film ), veronica guerin ( film )";"551";"0.0";"0.0";"18.82";"2086";"NO"
"How many movies have had a cinematographer who died in US?";"849";"[cls]";"5";"0.0";"0.0";"5.59";"24125";"YES"
"List the outflows of the lake which has Benu river as one of it?";"benué river, nile, congo river, zambezi";"[cls]";"38";"0.0";"0.0";"8.9";"47155";"YES"
"What are some primates?";"answer";"daubentoniidae, tarsiidae, lemuridae, lorisidae, cebidae, callitrichidae, atelidae, cercopithecidae, hylobatidae, hominidae";"118";"0.0";"0.0";"5.03";"2250";"NO"
"Who made the singles on the famous album Aida?";"elton john";"[cls]";"10";"0.0";"0.0";"4.71";"939";"YES"
"Who is a famous relative of Aaround Van Heemstra?";"audrey hepburn";"aaround van heemstra";"13";"0.0";"0.0";"1.65";"None";"YES"
"What is the mascot of the alma mater of Deborah Crombie?";"kangaroo";"[cls]";"8";"0.0";"0.0";"3.92";"1007";"YES"
"Name the military units whose command structure's headquarters is The Pentagon?";"answer";"air staff ( united states ), headquarters marine corps, joint chiefs of staff";"72";"0.0";"0.0";"5.46";"4879";"NO"
"How many awards have been awarded to people who are buried in Glendale, California?";"16";"[cls]";"5";"0.0";"0.0";"4.38";"24757";"YES"
"In which races did Mouse Morris take part?";"johnny henderson grand annual chase, cheltenham gold cup, queen mother champion chase, world hurdle, baring bingham novices' hurdle, supreme novices' hurdle, cga foxhunter chase";"baring bingham novices'hurdle, cheltenham gold cup, grand national, irish grand national, johnny henderson grand annual chase, queen mother champion chase, st james's place festival hunter chase, stayers'hurdle, supreme novices'hurdle";"156";"37.388973105852976";"0.0";"3.61";"1246";"YES"
"How many people used to play in the youthclub of FC Barcelona?";"319";"[cls]";"5";"0.0";"0.0";"21.71";"81345";"YES"
"What is the ethnicity of Linda Hogan?";"chickasaw";"[cls]";"7";"0.0";"0.0";"4.43";"3275";"YES"
"Where were Micheal Santos and Wendy Jaquet born?";"seattle";"seattle, washington";"12";"27.516060407455225";"0.0";"3.11";"752";"YES"
"In how many places have the companies started in Newcastle worked?";"8";"[cls]";"5";"0.0";"0.0";"5.62";"71583";"YES"
"What are all the prizes won by the writer of A Grand Day Out?";"academy awards, royal designers for industry, order of the british empire";"[cls] what are all the prizes won by the writer of a grand day out? [sep] a grand day out has country, that it is united kingdom. a grand day out has name, that it is a grand day out. a grand day out has runtime ( s ), that it is 1380. a grand day out has director, that it is nick park. a grand day out has editing, that it is rob copeland. a grand day out has writer, that it is nick park, steve rushton.";"354";"0.4784962871449138";"0.011363636363636364";"3.08";"1086";"YES"
"To which uni did sidney c patridge and cyril hume both once went?";"yale university";"";"15";"0.0";"0.0";"3.93";"1878";"YES"
"Which president was served by someone whose lieutenant is Lewis Stuyvesant Chanler?";"calvin coolidge, warren g. harding";"william randolph hearst";"26";"0.0";"0.0";"3.68";"2422";"YES"
"Which fictional character sculpted by Josh Friedmann was portrayed in Terminator 3 ?";"john connor";"costumed character";"14";"0.0";"0.0";"3.37";"680";"YES"
"Name the common architecture of the Grand Serail of Aleppo and Shaheed Minar, Kolkata ?";"syria";"[cls]";"5";"0.0";"0.0";"4.91";"15154";"YES"
"How many sports are played in organizations presided by Emanuel de Guzman?";"45";"[cls] how many sports are played in organizations presided by emanuel de guzman? [sep] sports has title, that it is strengthening the rule of law through education : a guide for policymakers. sports has license, that it is cc by - sa 3. 0 igo. sports has source, that it is unesco. sports has author, that it is unesco. sports has publisher, that it is unesco. sports has deity of, that it is chaquen. sports has type, that it is afl dream team, afl supercoach, aquatic hall of fame and museum of canada, bihar football association, boxrec, christie pits, deadspin, defector media, foxsports. com, inside the games, international taekwon - do federation, kawowo sports, kutaisi museum of sport, kwese sports, mmajunkie. com, meadowbank stadium, schuttler waske tennis - university, sherdog, sport ekspres, sport4ever, sporti shqiptar, squashsite, staten island sports hall of fame, stiff jab, suffolk sports hall of fame, superbru, tajikistan football league organization, tasmajdan sports and recreation center, tennessee sports hall of fame, the classical, the national sports daily, the ringer ( website ), tug of war international federation, uzbekistan professional football league organization, wikibaseball, women boxing archive network, women's basketball hall of fame. sports has awarded for, that it is victoria award. sports has literary genre, that it is american icon : the fall of roger clemens and the rise of steroids in america's pastime, bird at the buzzer, book of feuds, hover car racer, now i can die in peace, sports, sin and subversion, tarnished heisman, the book of basketball, the business of cricket, the great american baseball card flipping, trading and bubble gum book, the sports gene, the yankee years, tiger woods ( book ), when nothing else matters. sports has industry, that it is are you watching this?!, atlanta hawks, llc, bhaichung bhutia football schools, calgary sports and entertainment, canucks sports & entertainment, cricket tasmania, dme academy, espn events, events dc, flipgive, forum snowboarding, gamechanger, geibeltbad pirna, harris blitzer sports & entertainment, historic dodgertown, hyperlite wake mfg., kumite classic entertainment [sep]";"2192";"0.0";"0.0";"3.61";"14599";"YES"
