"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is educated at of Dwayne Johnson and academic major";"physiology, criminology";"university of miami";"1900";"0.0";"5.942822662895139e-153";"0.0";"0";"120.16";"398";"YES"
"what is the winner for Family Ties has award received as Primetime Emmy Award for Outstanding Writing for a Comedy Series ?";"gary david goldberg";"mike listo";"1600";"0.0";"6.2285333034833795e-230";"0.0";"0";"115.8";"308";"YES"
"How many executive producer are to/by Joseph Barbera ?";"29";"4";"200";"0.0";"0.0";"0.0";"0";"115.27";"655";"YES"
"What is frequency of event of Paralympic Games ?";"4";"3";"100";"0.0";"0.0";"0.0";"0";"38.84";"336";"YES"
"what is the start time for Santo Tomás de Aquinas has feast day as March 7 ?";"1323-01-01t00:00:00z";"saint george's day in england";"2900";"0.0";"7.850707993042514e-230";"0.0";"0";"44.01";"660";"YES"
"What is typology of wrote language of J. Robert Oppenheimer ?";"nominative–accusative language, fusional language, subject–verb–object, place–manner–time, syllabic language, nominative–accusative language, stress, fusional language, subject–object–verb, subject–verb–object, v2 word order, time–manner–place, stress-timed language, fusional language, subject–object–verb, pro-drop language, nominative–accusative language, fusional language, subject–verb–object, place–manner–time, stress-timed language, fusional language, subject–verb–object, fusional language, subject–object–verb";"tackhead sound crash";"50200";"0.0";"1.416466217884962e-163";"0.0";"0";"66.2";"165";"YES"
"What is medals of artist who inspired this of Solaris ?";"franz kafka prize, order of the white eagle, grand prix de littérature policière, cross of merit, order of polonia restituta, austrian state prize for european literature, order of the banner of work, geffen award, officer of the order of polonia restituta, commander of the order of polonia restituta, honorary doctor of the jagiellonian university of krakow, work flag order, 2nd class, golden medal for merit to culture, gold cross of merit\u200e (poland), honorary citizen of kraków, knight of the order of the white eagle";"gareth l";"51800";"0.0";"9.825281461191103e-181";"0.0";"0";"60.88";"564";"YES"
"What is screenplay by of Reservoir Dogs, that has filmography is Quentin Tarantino filmography ?";"quentin tarantino";"writer";"1400";"0.0";"2.6319580241383545e-230";"0.0";"0";"50.59";"521";"YES"
"What is the excipient with the MAX(refractive index) ?";"calcium carbonate, acetophenone, benzoic acid, acetone";"danisco";"4900";"0.0";"2.1271317524767442e-232";"0.0";"0";"48.15";"39";"YES"
"What is Swiss Federal Archives ID of Rudolf Hess ?";"4149";"ralph r.  harding";"1700";"0.0";"0.0";"0.0";"0";"64.2";"475";"YES"
"What is instrument of Herbie Hancock ?";"synthesizer, musical keyboard, keytar, electric piano, electronic keyboard, arp chroma, piano, flute";"piano";"9500";"1.5229979744712636e-06";"5.602796437537268e-07";"0.0";"0";"51.03";"392";"YES"
"What is the Class IB flammable liquid with the MAX(combustion enthalpy) whose instance of is monohydric alcohol  ?";"methanol";"ethanol";"100";"0.0";"86.68778997501818";"0.0";"0";"110.08";"490";"YES"
"What is KMDb person ID of Jeff Bridges ?";"00049542";"j";"800";"0.0";"0.0";"0.0";"0";"141.03";"269";"YES"
"What is academic degree and academic major of Tina Fey has educated at as University of Virginia";"bachelor of arts";"education";"1500";"0.0";"7.2261271692655125e-230";"0.0";"0";"285.23";"206";"YES"
"What is working on what? of science, that working on what? of molecular function ?";"molecule";"function";"800";"0.0";"1.4256605770826505e-229";"0.0";"0";"279.49";"98";"YES"
"What is floral emblem of national of of Jack Cole ?";"bald eagle";"japan";"800";"0.0";"5.330020010319017e-230";"0.0";"0";"251.73";"477";"YES"
"What is statistical leader of LeBron James ?";"2007–08 nba season, 2008 nba all-star game, 2006 nba all-star game, 2018 nba all-star game";"y";"9000";"0.0";"0.0";"0.0";"0";"252.83";"299";"YES"
"What is the internal combustion engine with the MAX(compression ratio) whose manufacturer is BMW  ?";"bmw n57, bmw b37, bmw b47, bmw n55";"williams fw27";"2900";"0.0";"2.8524127034970246e-230";"0.0";"0";"210.8";"614";"YES"
"What is actor of next is of WrestleMania I ?";"hulk hogan, andré the giant, vince mcmahon, harvey martin, roddy piper, randy savage, bret hart, joe frazier, ozzy osbourne, cathy lee crosby, cassandra peterson, the fabulous moolah, susan saint james, iron sheik, mr. t, jesse ventura, alfred hayes, bruno sammartino, brutus beefcake, ricky steamboat, davey boy smith, terry funk, william perry, mr. fuji, bob orton jr., jimmy hart, don muraco, lou albano, junkyard dog, dory funk jr., ray fernandez, gorilla monsoon, big john studd, nikolai volkoff, tony atlas, jim neidhart, king kong bundy, hillbilly jim, bobby heenan, jake roberts, gene okerlund, tito santana, dynamite kid, elizabeth ann hulette, george steele, greg valentine, pedro morales, freddie blassie, haku, paul orndorff, stan frazier, adrian adonis, velvet mcintyre, howard finkel, johnny valiant, ernie holmes, dan spivey, russ francis, michael kirchner, jim covert, bill fralic, brian blair, george wells, jim brunzell, lee marshall, raymond kessler, ted arcidi, lou duva, chet coppock";"ivan herceg";"99300";"0.0";"5.789065631690006e-115";"0.0";"0";"69.28";"1196";"YES"
"Give me isotope of neutronium that interaction weak interaction and which that starts with 'n'";"neutron";"electron scattering";"1400";"0.0";"14.025775160081471";"0.0";"0";"70.78";"645";"YES"
"What is is in of endemism of Reunion Stonechat ?";"mascarene islands";"glossary of botanical terms";"2000";"0.0";"7.377347830852818e-153";"0.0";"0";"60.75";"430";"YES"
"What is type of music of lineal descendant of Mazhar Ali Khan ?";"indian classical music, hindustani classical music";"k.  shanmukham chetty";"4100";"0.0";"2.0695982383904436e-153";"0.0";"0";"64.64";"509";"YES"
"Does the number of arrests of the 2012 Quebec student protests less than 4210.8";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"55.37";"806";"YES"
"What is student of of Charles Le Brun that is start time is 1633-1-1 ?";"simon vouet";"hyacinthe rigaud";"1400";"0.0";"1.4256605770826505e-229";"0.0";"0";"27.63";"593";"YES"
"What is position held of Bonar Law and elected in";"january 1910 united kingdom general election, uk parliamentary by-election, 1922 united kingdom general election, 1900 united kingdom general election, 1918 united kingdom general election, uk parliamentary by-election";"the regent of bonar law";"20000";"0.0";"9.845426936423827e-80";"0.0";"0";"35.14";"638";"YES"
"What is end time and start time of Ted Stevens has employer as United States Department of the Interior";"1960-01-01t00:00:00z";"june 2021";"1900";"0.0";"3.6846889193984664e-230";"0.0";"0";"76.1";"612";"YES"
"what is the replaces for Bill Clinton has position held as President of the United States ?";"george h. w. bush";"50";"1700";"0.0";"0.0";"0.0";"0";"179.59";"530";"YES"
"What is member of of county seat of of Palikir ?";"united nations, unesco, world health organization, asian development bank, international bank for reconstruction and development, organisation of african, caribbean and pacific states, international telecommunication union, alliance of small island states, international finance corporation, international development association, organisation for the prohibition of chemical weapons, international centre for settlement of investment disputes, multilateral investment guarantee agency";"congress of the federated states of micronesia";"44300";"0.001759446445581371";"0.004056621609869894";"0.0";"0";"185.41";"1084";"YES"
"What is the division of India for capital of of Allahabad";"allahabad division";"allahabad district";"500";"49.99999999999999";"67.36041912625804";"0.0";"0";"450.84";"367";"YES"
"What is the bay for located in or next to body of water of Venice";"venetian lagoon";"lagoon";"900";"36.78794411714425";"22.313016014842983";"0.0";"0";"463.61";"307";"YES"
"what is the nominee for Eternal Sunshine of the Spotless Mind has nominated for as Academy Award for Best Writing, Original Screenplay ?";"michel gondry, charlie kaufman, pierre bismuth";"emerald fennell";"3800";"0.0";"1.1412084286896419e-153";"0.0";"0";"423.07";"657";"YES"
"What is the Internet Standard for uses of Internet Protocol version 4";"internet protocol suite, user datagram protocol";"dns certification authority authorization";"3600";"0.0";"6.236868552646146e-153";"0.0";"0";"316.89";"586";"YES"
"What is relation of actress of Ishaqzaade ?";"priyanka chopra";"parineeti chopra";"600";"49.99999999999999";"44.28500142691474";"0.0";"0";"341.16";"515";"YES"
"what is the point in time for Santiago Calatrava has award received as Gran Cross of the Order of James I the Conqueror ?";"2008-01-01t00:00:00z";"2010";"1600";"0.0";"2.4687179416248137e-154";"0.0";"0";"81.75";"1234";"YES"
"Does the standard enthalpy of formation of the acetaldehyde equals -166";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"95.86";"434";"YES"
"What is notable work of Christopher Hitchens and publisher";"hachette book group, verso books, hachette book group, basic books, verso books, hachette book group";"hitchens's razor";"8800";"0.0";"1.9008532754898705e-78";"0.0";"0";"208.68";"569";"YES"
"What is nominated for of Arthur M. Schlesinger that is point in time is 1961-0-0 ?";"national book award for nonfiction";"king arthur";"2800";"0.0";"1.138370832692193e-153";"0.0";"0";"210.21";"269";"YES"
"Did Middle_Ages followed by High Middle Ages and early modern period ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"182.54";"691";"YES"
"What is the business for operator of CBS";"cbs corporation";"nickelodeon";"1100";"0.0";"4.787858197212754e-153";"0.0";"0";"211.62";"307";"YES"
"What is the human for creator of Winnie the Pooh";"a. a. milne";"a.  a.  milne";"200";"100.00000000000004";"65.08911374939451";"0.0";"1";"200.79";"392";"YES"
"What is located in the administrative territorial entity of North Yorkshire that is applies to part is Stockton-on-Tees ?";"north east england";"durham";"1500";"0.0";"2.2279043681123276e-230";"0.0";"0";"96.21";"853";"YES"
"what is the end time for Lawrence Summers has position held as United States Secretary of the Treasury ?";"2001-01-20t00:00:00z";"2018–2019";"1500";"0.0";"3.338777939156664e-153";"0.0";"0";"128.51";"713";"YES"
"What is academic degree and academic major of Zora Neale Hurston has educated at as Barnard College";"bachelor of arts";"liberal arts";"900";"30.326532985631665";"27.01368758820638";"0.0";"0";"160.48";"608";"YES"
"What is county seat for of formed in of Momoiro Clover Z ?";"japan, empire of japan, occupation of japan";"momoclo";"3800";"0.0";"5.1178542766264485e-155";"0.0";"0";"129.02";"223";"YES"
"What is the Wikimedia category for category for films shot at this location of Lyon";"category:films shot in lyon";"historic site of lyon";"1600";"9.688464563433238";"20.781018774386038";"0.0";"0";"145.16";"291";"YES"
"What is twin town of Suzhou, that has category of associated people is Category:People from Esbjerg ?";"esbjerg";"soochow";"700";"0.0";"1.1200407237786664e-229";"0.0";"0";"152.6";"431";"YES"
"Did Roald_Dahl place of death Oxford?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"183.04";"965";"YES"
"What is the installation for collection of University of Pennsylvania";"125 years";"polk hall";"800";"0.0";"1.2508498911928378e-229";"0.0";"0";"366.71";"461";"YES"
"How many judge are for Nuremberg trials ?";"8";"8";"0";"100.00000000000004";"1.821831989445342e-229";"0.5";"1";"363.47";"618";"YES"
"What is award received of Elia Kazan that is statement is subject of is 27th Academy Awards ?";"academy award for best director";"the title of elia kazan";"2500";"0.0";"1.1562193388751412e-229";"0.0";"0";"350.18";"364";"YES"
"What is work location of Rembrandt that is end time is 1625-1-1 ?";"amsterdam";"bathsheba at her bath, belshazzar's feast";"3500";"0.0";"4.362712208760745e-153";"0.0";"0";"319.17";"726";"YES"
"What is the knife for country of Ancient Egypt";"apotropaic wand";"berenice panchrysos";"1600";"0.0";"7.677476567795425e-153";"0.0";"0";"246.57";"922";"YES"
"How many health specialty are to/by hematology ?";"226";"3";"300";"0.0";"0.0";"0.0";"0";"252.35";"275";"YES"
"Did The_Rolling_Stones genre British blues?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"30.92";"63";"YES"
"What is the village with the MAX(number of households) whose country is India  ?";"agalgota, onagam, jambukheda";"manipur";"2500";"0.0";"7.886156033744403e-231";"0.0";"0";"286.17";"147";"YES"
"What is characters of theme of Adam and Eve ?";"abraham, rebecca, lot, adam, noah, yhwh, seth, joseph, lamech, methuselah, ishmael, sarah, japheth, shem, nimrod, ephraim, canaan, cain, enoch, hagar, melchizedek, esau, zilpah, ham, jacob, abel, benjamin, terah, onan, isaac, enos, bilhah, eve, laban, jared, tamar, manasseh, potiphar, haran, abimelech, tubal-cain, jubal, bethuel, jabal, milcah, ada, perez, chedorlaomer, arioch, amraphel, judith, bera, nahor, efron, tidal, lamech, eliezer";"the most fabulous story ever told";"41400";"0.0";"7.480355313245494e-05";"0.0";"0";"288.7";"646";"YES"
"What is accused of took part of Alistair Brownlee ?";"alex morgan, ajara nchout, formiga, carli lloyd, fabiana da silva simões, saint kitts and nevis at the 2008 summer olympics, kiribati at the 2008 summer olympics, cayman islands at the 2008 summer olympics, malta at the 2008 summer olympics, liechtenstein at the 2008 summer olympics, nauru at the 2008 summer olympics, palau at the 2008 summer olympics, homare sawa, formiga, carli lloyd, petr svoboda, fabiana da silva simões, tomáš fučík, sierra leone at the 2012 summer olympics, dr congo at the 2012 summer olympics, togo at the 2012 summer olympics, eritrea at the 2012 summer olympics, mozambique at the 2012 summer olympics, great britain at the 2012 summer olympics, united states at the 2012 summer olympics, france at the 2012 summer olympics, botswana at the 2012 summer olympics, italy at the 2012 summer olympics, albania at the 2012 summer olympics, afghanistan at the 2012 summer olympics, gabon at the 2012 summer olympics, netherlands at the 2012 summer olympics, brazil at the 2012 summer olympics, australia at the 2012 summer olympics, new zealand at the 2012 summer olympics, american samoa at the 2012 summer olympics, kenya at the 2012 summer olympics, tuvalu at the 2012 summer olympics, south africa at the 2012 summer olympics, palau at the 2012 summer olympics, uganda at the 2012 summer olympics, kiribati at the 2012 summer olympics, tonga at the 2012 summer olympics, malta at the 2012 summer olympics, sudan at the 2012 summer olympics, portugal at the 2012 summer olympics, vanuatu at the 2012 summer olympics, equatorial guinea at the 2012 summer olympics, marshall islands at the 2012 summer olympics, samoa at the 2012 summer olympics, angola at the 2012 summer olympics, benin at the 2012 summer olympics, zimbabwe at the 2012 summer olympics, solomon islands at the 2012 summer olympics, malawi at the 2012 summer olympics, lesotho at the 2012 summer olympics, guam at the 2012 summer olympics, fiji at the 2012 summer olympics, guinea-bissau at the 2012 summer olympics, rwanda at the 2012 summer olympics, papua new guinea at the 2012 summer olympics, ethiopia at the 2012 summer olympics, swaziland at the 2012 summer olympics, mexico at the 2012 summer olympics, nigeria at the 2012 summer olympics, libya at the 2012 summer olympics, morocco at the 2012 summer olympics, comoros at the 2012 summer olympics, algeria at the 2012 summer olympics, burundi at the 2012 summer olympics, cape verde at the 2012 summer olympics, djibouti at the 2012 summer olympics, cameroon at the 2012 summer olympics, chad at the 2012 summer olympics, congo at the 2012 summer olympics, burkina faso at the 2012 summer olympics, tunisia at the 2012 summer olympics, mauritania at the 2012 summer olympics, guinea at the 2012 summer olympics, ghana at the 2012 summer olympics, senegal at the 2012 summer olympics, ""côte divoire at the 2012 summer olympics"", gambia at the 2012 summer olympics, cook islands at the 2012 summer olympics, spain at the 2012 summer olympics, norway at the 2012 summer olympics, egypt at the 2012 summer olympics, nauru at the 2012 summer olympics, timor-leste at the 2012 summer olympics, são tomé and príncipe at the 2012 summer olympics, micronesia at the 2012 summer olympics, mali at the 2012 summer olympics, zambia at the 2012 summer olympics, central african republic at the 2012 summer olympics, tanzania at the 2012 summer olympics, mauritius at the 2012 summer olympics, liberia at the 2012 summer olympics, namibia at the 2012 summer olympics, seychelles at the 2012 summer olympics, niger at the 2012 summer olympics, madagascar at the 2012 summer olympics, somalia at the 2012 summer olympics, saki kumagai, homare sawa, abby wambach";"triathlon";"368900";"0.0";"7.056363960663005e-254";"0.0";"0";"287.93";"95";"YES"
