"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is the relegious affiliations of Katyayana ?";"buddhism";"sanskrit grammarian, mathematician and vedic priest";"47";"0.0";"0.0";"450.66";"351";"YES"
"Through which label has Katy B released her singles?";"rinse fm, sony, columbia records, ministry of sound, sony music entertainment";"columbia records";"61";"0.1503439192977573";"0.0";"389.87";"679";"YES"
"Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?";"south park";"south park";"0";"100.00000000000004";"1.0";"401.49";"548";"YES"
"Which series are Lennier and Londo Mollari both from?";"babylon 5";"babylon 5";"0";"100.00000000000004";"1.0";"177.71";"598";"YES"
"How many have been venerated in Islam and Judaism?";"26";"20";"1";"0.0";"0.0";"184.39";"395";"YES"
"Count the total number of software whose programming language is C++ and operating system is Microsoft Windows?";"346";"138";"3";"0.0";"0.0";"218.27";"404";"YES"
"List all the children of Barbara Bush?";"neil bush, jeb bush, marvin bush, dorothy bush koch, george w. bush, robin";"marvin pierce";"64";"0.010173418450532207";"0.0";"220.95";"353";"YES"
"Give me a count of movies whose music composer is Bernard Herrmann?";"55";"1941, 1976";"10";"0.0";"0.0";"239.56";"624";"YES"
"What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?";"lion";"cristeros";"7";"0.0";"0.0";"244.04";"735";"YES"
"How many pole drivers have been there in grand prixes where first driver was Damon Hill?";"22";"20";"1";"0.0";"0.0";"247.45";"486";"YES"
"Which indian party has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly?";"indian national congress";"bharatiya janata party";"19";"0.0";"0.0";"241.55";"612";"YES"
"Which country's people have graduated from Ghana School of Law?";"ghana";"emmanuel bombande, nat quansah, prince kofi amoabeng, sam e.  jonah, victoria michaels";"82";"0.0";"0.0";"112.91";"620";"YES"
"What are the television shows whose company is owned by Viacom?";"answer";"united international pictures";"26";"0.0";"0.0";"119.43";"557";"NO"
"Which religion's people are member of BJP?";"hinduism, donyi-polo, sikh, hindu, sikhism, islam, jainism, shia islam, history of buddhism in india, muslim, buddhism, catholic church, hinduism, teli";"tamil";"146";"0.0";"0.0";"143.47";"115";"YES"
"Is Wahoo! the previous work of Honeybuns?";"yes";"jazz";"4";"0.0";"0.0";"131.56";"35";"YES"
"Name the common musical band of Take Me There and Tonight's the Night?";"blackstreet";"tony mottola";"11";"0.0";"0.0";"131.06";"587";"YES"
"Who made the engine whose predecessor is the SHO V6?";"yamaha motor company, ford motor company";"ford";"36";"0.24787521766663595";"0.0";"74.97";"427";"YES"
"List the soccer players whose current team has the ground Stoke-on-Trent.";"answer";"manchester city f. c.";"16";"0.0";"0.0";"183.04";"389";"NO"
"What non fiction subjects are covered in books by Doubleday publishers?";"answer";"10 big lies about america, the khaki mafia";"39";"0.0";"0.0";"150.09";"81";"NO"
"What country provides a citizenship to Newin Chidchob and Seni Pramoj?";"thailand";"thailand";"0";"100.00000000000004";"1.0";"156.56";"576";"YES"
"What are the home stadiums of the things Leonid Fedun has been the chairman of?";"otkrytiye arena, moscow, luzhniki stadium";"2011–12 fc spartak moscow season, 2012–13 fc spartak moscow season, 2013–14 fc spartak moscow season, 2014–15 fc spartak moscow season, fc spartak moscow";"130";"1.826472886268134";"0.0";"158.75";"295";"YES"
"What are some cars related to the ones with a V8?";"answer";"martini, bellasi, eifelland, lds (automobile), lyncar, mcguire (formula one)";"71";"0.0";"0.0";"158.04";"1031";"NO"
"What is the television show whose opening theme is Te Deum (Charpentier)?";"eurovision song contest, eurovision young dancers, eurovision young musicians";"allonsanfàn";"71";"0.0";"0.0";"160.56";"304";"YES"
"Which organizations have Jimmy Wales on board?";"creative commons, guardian media group, sunlight foundation, mit center for collective intelligence, wikimedia foundation";"creative commons, guardian media group, mit center for collective intelligence, sunlight foundation, wikimedia foundation";"42";"83.55908102584942";"0.5";"46.48";"730";"YES"
"What currencies have been prevalent in the country whose national anthem is La Marseillaise?";"answer";"french";"6";"0.0";"0.0";"38.7";"79";"NO"
"What team did the players start their careers with, who right now play for Fleisher Yarn?";"philadelphia phillies";"andy straden, arthur rudd, bart mcghee, dick spalding, jim purvis, jimmy gallagher, raymond hornberger";"90";"0.0";"0.0";"28.02";"576";"YES"
"Does Cohoes a junction on the NY State Route 470?";"yes";"the route junction of ny is east greenbush, new york, fort ann (village), new york, mechanicville, new york, schuylerville, new york, troy, new york";"145";"0.0";"0.0";"32.33";"596";"YES"
"Name the mountain whose parent peak is located in Mexico.";"mount whitney, nevado de toluca";"chichen itza";"24";"0.0";"0.0";"212.02";"877";"YES"
"What teams have Avangard Omsk's players played for?";"answer";"hc yugra, metallurg novokuznetsk, saryarka karagandy";"48";"0.0";"0.0";"214.34";"589";"NO"
"Companies headquartered in Geneva own which TV Shows?";"eurovision song contest, junior eurovision song contest, eurovision young dancers, jeux sans frontières, eurovision dance contest, eurovision young musicians";"discourse on the arts and sciences";"130";"0.0";"0.0";"232.71";"975";"YES"
"In how many regions is English American spoken?";"11";"250, 270";"8";"0.0";"0.0";"237.42";"477";"YES"
"Which company's cars are assembled in Iran?";"general motors";"alitalia";"12";"0.0";"0.0";"386.65";"438";"YES"
"Count the writers whose work has been played in NY?";"14";"19, 8";"4";"0.0";"0.0";"790.89";"310";"YES"
"Was Charlemagne canonized by antipope pachal 3?";"yes";"the rows of charlemagne is 3";"26";"0.0";"0.0";"612.72";"678";"YES"
"What is the county seat of Moscow Governorate ?";"moscow";"moscow";"0";"100.00000000000004";"1.0";"614.41";"442";"YES"
"What is the common official residence of Lezlee Westine and Arnold W. Braswell?";"virginia";"st mary's church, battersea";"25";"0.0";"0.0";"599.9";"510";"YES"
"What is the headquarters of the public transit system which is the section of Red Ahead ?";"567, chicago";"red metropolitana de movilidad";"27";"0.0";"0.0";"596.48";"1392";"YES"
"Pointe d'Aveneyre belongs to which mountain range?";"swiss alps";"alishan range";"9";"0.0";"0.0";"448.13";"579";"YES"
"How many people are there who have relationship with Kennedy family?";"13";"100";"2";"0.0";"0.0";"42.57";"762";"YES"
"What is the total number of participants in the conflict of SFOR and other conflicts?";"183";"39";"3";"0.0";"0.0";"35.28";"612";"YES"
"Which company developed Google Web Toolkit and Google custom search?";"google";"firebase";"7";"0.0";"0.0";"35.67";"657";"YES"
"How many states does the Pioneer corporation operate in?";"8";"four";"4";"0.0";"0.0";"34.62";"475";"YES"
"Who is the maker of Eristoff?";"bacardi";"bacardi";"0";"100.00000000000004";"1.0";"33.79";"206";"YES"
"City of Miami Cemetery is the governing body of which city?";"miami";"miami";"0";"100.00000000000004";"1.0";"102.1";"308";"YES"
"Which Paramount TV show was produced by Glen and Les Charles ?";"cheers, the tortellis, all is forgiven";"tori no uta";"32";"0.0";"0.0";"145.29";"499";"YES"
"Danny Felice, the Gibraltarian guitarist is from which city?";"london, united kingdom";"cardiff";"20";"0.0";"0.0";"160.08";"788";"YES"
"What is the party of the politicians whose children is Sanjay Gandhi ?";"indian national congress";"indian national congress";"0";"100.00000000000004";"1.0";"146.27";"618";"YES"
"What is the field of the Jon Speelman and occupation of the Karen Grigorian?";"chess";"chess";"0";"100.00000000000004";"1.0";"144.9";"555";"YES"
"Who owns the airport in Paphos?";"cyprus";"helios airways";"12";"0.0";"0.0";"158.95";"531";"YES"
"How many other important things has the painter of Sarah Jane Adventures done?";"9";"1973, 20";"7";"0.0";"0.0";"128.86";"700";"YES"
"List the saints venerated in Islam having major shrine as Tomb of Joshua ?";"joshua";"judaism";"6";"0.0";"0.0";"87.94";"612";"YES"
"In which region was political figure Wayne Allard elected?";"colorado, colorado's 4th congressional district";"colorado";"39";"0.673794699908547";"0.0";"77.34";"703";"YES"
"What company developed Mac OS 9 and also brought Tiny Tower to the market?";"apple inc.";"nimblebit";"8";"0.0";"0.0";"78.59";"882";"YES"
"How many places were ruled by Elizabeth II?";"52";"3namedata";"9";"0.0";"0.0";"92.59";"518";"YES"
"Which person designed the cars which has been designed by ASC Creative Services?";"warren, michigan, michigan, asc creative services";"fulton, john seale, karl struss, lee garmes, linwood g.  dunn, ray rennahan, robert elswit, robert richardson (cinematographer), william a.  fraker";"121";"1.526608193588886";"0.0";"81.33";"264";"YES"
"Who is the office holder whose resting place is Monticello?";"thomas jefferson, thomas jefferson randolph";"john rogers";"36";"0.0";"0.0";"41.77";"129";"YES"
"What are the beverages whose origin is England?";"answer";"avro 684, blackburn sidecar, bonsall db-1 mustang, bristol s. s";"58";"0.0";"0.0";"201.74";"175";"NO"
"What is the automobile platform of Chiva bus ?";"dodge, blue bird corporation, ford motor company";"blue bird corporation, dodge, ford motor company";"14";"63.894310424627285";"0.42857142857142855";"201.23";"579";"YES"
"What is the nationality of the golf player who won the 2002 Players Championship ?";"new zealand";"united states";"10";"0.0";"0.0";"206.58";"436";"YES"
"What is the Recorded of the Kaptaan is also the headquarters of the Orient News?";"dubai";"tips industries";"12";"0.0";"0.0";"199.57";"514";"YES"
"Which governer of Winston Bryant is the president of Joseph Stiglitz?";"bill clinton";"bill clinton";"0";"100.00000000000004";"1.0";"203.42";"834";"YES"
"Name the debut team of Butch Metzger ?";"san francisco giants";"san francisco giants";"0";"100.00000000000004";"1.0";"204.54";"508";"YES"
"For how many movies are there whose musicians home town is in Volos ?";"18";"45";"2";"0.0";"0.0";"115.1";"343";"YES"
"How many groups speak the English Language?";"133";"52";"3";"0.0";"0.0";"256.77";"573";"YES"
"What is the region served by Toll Global Express and also borders Siberia ?";"pacific ocean";"australia";"11";"0.0";"0.0";"264.27";"508";"YES"
"Does Hard Candy Fitness have one of the divisions in Moscow?";"yes";"the local scenes of moscow is hardbass";"36";"0.0";"0.0";"346.03";"931";"YES"
"Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?";"ghana";"ghana";"0";"100.00000000000004";"1.0";"343.87";"676";"YES"
"What is that something which made Breann McGregor famous, and Frank Thorne received as an award?";"playboy";"inkpot award";"10";"0.0";"0.0";"342.65";"567";"YES"
"Where does John A Danaher III work?";"47, connecticut, commissioner, department of public safety";"covenant college";"48";"0.0";"0.0";"128.9";"692";"YES"
"What magazine is Marritt Cabal known for and is the publisher of Lucifer's Hammer?";"playboy";"church of satan";"14";"0.0";"0.0";"140.34";"637";"YES"
"How many religion's people have died in Malaysia?";"30";"chams";"5";"0.0";"0.0";"122.67";"680";"YES"
"Where are the National Academy Museum and School award winners buried?";"pennsylvania, honesdale, pennsylvania, brooklyn";"the awards of national academy museum is adolf dehn, george hand wright, john koch, thomas eakins.";"76";"2.5197593442434796";"0.0";"122.08";"736";"YES"
"Which uni did Joshua A. Siegel attend ?";"chicago, northwestern university, university at buffalo";"carpark north";"47";"0.0";"0.0";"120.3";"257";"YES"
"What is the base currency of Benelux?";"euro";"euro";"0";"100.00000000000004";"1.0";"126.18";"487";"YES"
"List the work institutions of the medicians who has also worked at University of Miami?";"tulane university, baylor college of medicine, *, university of miami";"leonard m.  augustine for health sciences";"55";"0.0";"0.0";"168.44";"1204";"YES"
