,subject,predicate,object,question,subject_label,property_label,object_label
148,http://dbpedia.org/resource/Yuriy_Furta,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ukrainian_Soviet_Socialist_Republic,Where was yuriy furta birthed,Yuriy Furta,birth place,Ukrainian Soviet Socialist Republic
149,http://dbpedia.org/resource/Gaeta,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Erasmo_di_Bartolo,Which Italian music composer was born in gaeta?,Gaeta,birth place,Erasmo di Bartolo
150,http://dbpedia.org/resource/Karsten_Smith,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),What position does karsten smith play,Karsten Smith,position,Defender (association football)
151,http://dbpedia.org/resource/Ville_Vänni,http://xmlns.com/foaf/0.1/gender,,What is ville vänni's gender,Ville Vänni,,
152,http://dbpedia.org/resource/The_Church_(film),http://dbpedia.org/ontology/writer,,What italian writer is credited on the church?,The Church (film),writer,
153,http://dbpedia.org/resource/Platform_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/2_Fast_4_Gnomz,what game is a platform game?,Platform game,genre,2 Fast 4 Gnomz
154,http://dbpedia.org/resource/Yvonne_Ryding,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sweden,What country is yvonne ryding from?,Yvonne Ryding,birth place,Sweden
155,http://dbpedia.org/resource/Barbara_Hicks,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wolverhampton,Where in europe was barbara hicks born,Barbara Hicks,birth place,Wolverhampton
156,http://dbpedia.org/resource/Tillie_K._Fowler,http://dbpedia.org/ontology/deathPlace,,where did tillie k. fowler die?,Tillie K. Fowler,death place,
157,http://dbpedia.org/resource/Anthony_Barry_(footballer),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,which position is anthony barry known for,Anthony Barry (footballer),position,Midfielder
158,http://dbpedia.org/resource/Otto_Nagel,http://xmlns.com/foaf/0.1/gender,,What gender is otto nagel,Otto Nagel,,
159,http://dbpedia.org/resource/Columbia_Records,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/2021_(song),which guitarist is represented by columbia records?,Columbia Records,record label,2021 (song)
160,http://dbpedia.org/resource/Ellice_River,http://dbpedia.org/ontology/sourceCountry,,What country does the ellice river run through,Ellice River,source country,
161,http://dbpedia.org/resource/Horst_Heldt,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does horst heldt play,Horst Heldt,position,Midfielder
162,http://dbpedia.org/resource/Irish_Film_Board,http://dbpedia.org/ontology/distributor,,what film did the irish film board produce,Irish Film Board,distributor,
163,http://dbpedia.org/resource/Alfredo_Zacarías,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico,Where was alfredo zacarias born?,Alfredo Zacarías,birth place,Mexico
164,http://dbpedia.org/resource/Fanny_Straw_Hair,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/France,what european country is fanny straw hair from,Fanny Straw Hair,country,France
165,http://dbpedia.org/resource/Science_fantasy,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Perilous_Dreams,what's the title of a science fantasy book,Science fantasy,literary genre,Perilous Dreams
166,http://dbpedia.org/resource/Drum_kit,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Borko,Who plays the drum kit?,Drum kit,instrument,Borko
167,http://dbpedia.org/resource/Milan_Vilotić,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,What is milan vilotić's birth place,Milan Vilotić,birth place,Belgrade
168,http://dbpedia.org/resource/Joseph_Satoshi_Fukahori,http://xmlns.com/foaf/0.1/gender,,which gender does joseph satoshi fukahori belong to,Joseph Satoshi Fukahori,,
169,http://dbpedia.org/resource/Carlo_Ponti,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/More_Than_a_Miracle,what film was produced by carlo ponti?,Carlo Ponti,producer,More Than a Miracle
170,http://dbpedia.org/resource/Joseph_Moxon,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Printer,what is joseph moxon's profession?,Joseph Moxon,,Printer
171,http://dbpedia.org/resource/Ram_Lakhan,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Subhash_Ghai,who directed the film ram lakhan,Ram Lakhan,film director,Subhash Ghai
172,http://dbpedia.org/resource/Walt_Disney_Pictures,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Arjun:_The_Warrior_Prince,what movie is produced by walt disney pictures,Walt Disney Pictures,distributor,Arjun: The Warrior Prince
173,http://dbpedia.org/resource/Alex_North,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/A_Dream_of_Kings_(film),which file did alex north write music for?,Alex North,music composer,A Dream of Kings (film)
174,http://dbpedia.org/resource/Apink,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Synth-pop,what kind of music does yoon bomi play,Apink,genre,Synth-pop
175,http://dbpedia.org/resource/Sonar_Kella,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Bengali_language,what language was used for the golden fortress,Sonar Kella,language,Bengali language
176,http://dbpedia.org/resource/The_Sims_3:_World_Adventures,http://dbpedia.org/property/modes,,what is the gameplay mode of the sims 3: world adventures,The Sims 3: World Adventures,modes,
177,http://dbpedia.org/resource/AR_Murugadoss,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/7aum_Arivu,which movie did a. r. murugadoss direct,AR Murugadoss,film director,7aum Arivu
178,http://dbpedia.org/resource/Bob_Kane,http://dbpedia.org/ontology/writer,,What film did bob kane contribute to?,Bob Kane,writer,
179,http://dbpedia.org/resource/Mariella_Farré,http://dbpedia.org/ontology/genre,,what style of music does mariella farré sign,Mariella Farré,genre,
180,http://dbpedia.org/resource/Charles_Strouse,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Bonnie_and_Clyde_(film),What is a film that charles strouse contributed music for?,Charles Strouse,music composer,Bonnie and Clyde (film)
181,http://dbpedia.org/resource/Eduard_Baltrushevich,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Primorsky_Krai,where was eduard boltrushevich born,Eduard Baltrushevich,birth place,Primorsky Krai
182,http://dbpedia.org/resource/Haim_Amsalem,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/French_Algeria,Where did haim amsalem begin his life?,Haim Amsalem,birth place,French Algeria
183,http://dbpedia.org/resource/James_Brown_(quarterback),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Beaumont,_Texas",which city was james brown born,James Brown (quarterback),birth place,"Beaumont, Texas"
184,http://dbpedia.org/resource/Deliverin',http://dbpedia.org/ontology/genre,,What type of album is deliverin in?,Deliverin',genre,
185,http://dbpedia.org/resource/Christopher_McQuarrie,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/The_Tourist_(2010_film),which film did christopher mcquarrie write,Christopher McQuarrie,writer,The Tourist (2010 film)
186,http://dbpedia.org/resource/Screenwriter,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Adam_Simon,Name a screenwriter.,Screenwriter,,Adam Simon
187,"http://dbpedia.org/resource/Richard_Haldane,_1st_Viscount_Haldane",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Auchterarder,"what was richard haldane, 1st viscount haldanes place of death","Richard Haldane, 1st Viscount Haldane",death place,Auchterarder
188,http://dbpedia.org/resource/Nefertari,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Amun-her-khepeshef,who was the child of nefertari,Nefertari,parent,Amun-her-khepeshef
189,http://dbpedia.org/resource/San_Giovanni_Bianco,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alex_Baldaccini,what football player was born in san giovanni bianco,San Giovanni Bianco,birth place,Alex Baldaccini
190,http://dbpedia.org/resource/The_Climax,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/George_Waggner,Who was the director of the film titled the climax,The Climax,film director,George Waggner
191,http://dbpedia.org/resource/Film_director,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Alan_Ormsby,Name a famous film director,Film director,occupation,Alan Ormsby
192,http://dbpedia.org/resource/Brian_Jones,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Guitar,what does brian jones play,Brian Jones,instrument,Guitar
193,http://dbpedia.org/resource/Gerald_Robert_O'Sullivan,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Gallipoli_campaign,which world war did gerald robert osullivan fight in,Gerald Robert O'Sullivan,battle,Gallipoli campaign
194,"http://dbpedia.org/resource/Garfield,_New_Jersey",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/David_Brigati,what musician was born in garfield,"Garfield, New Jersey",birth place,David Brigati
195,http://dbpedia.org/resource/Tracey_Ullman:_Live_and_Exposed,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/United_States,what country was tracey ullman: live and exposed from?,Tracey Ullman: Live and Exposed,country,United States
196,http://dbpedia.org/resource/Henry_Gellibrand,http://dbpedia.org/ontology/deathPlace,,what city did henry gellibrand pass away in,Henry Gellibrand,death place,
197,http://dbpedia.org/resource/Christian_Gartner_(footballer),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kittsee,what is christian gartner's country of nationality?,Christian Gartner (footballer),birth place,Kittsee
198,http://dbpedia.org/resource/John_Reynolds_Gardiner,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Stone_Fox,What's a book written by john reynolds gardiner,John Reynolds Gardiner,author,Stone Fox
199,http://dbpedia.org/resource/Lopburi_River,http://dbpedia.org/ontology/sourceCountry,,which country contains the lopburi river,Lopburi River,source country,
200,http://dbpedia.org/resource/Silent_film,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/39_East,what's a silent film from germany,Silent film,language,39 East
201,http://dbpedia.org/resource/New_wave_music,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/21st_Century_Boy,who created new wave music,New wave music,genre,21st Century Boy
202,http://dbpedia.org/resource/Kati_Kovács,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz,what type of music does kati kovács perform,Kati Kovács,genre,Jazz
203,http://dbpedia.org/resource/Pop_music,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/(One_Glance_Is)_Holy,Name a famous Australian singer known for pop music?,Pop music,genre,(One Glance Is) Holy
204,http://dbpedia.org/resource/Mexico_City,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alejandro_Springall,Who was born in mexico city,Mexico City,birth place,Alejandro Springall
205,http://dbpedia.org/resource/Trent_Reznor,http://dbpedia.org/ontology/recordLabel,,Which label signed trent reznor,Trent Reznor,record label,
206,http://dbpedia.org/resource/Tommy_Breen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Drogheda,where was tommy breen born?,Tommy Breen,birth place,Drogheda
207,http://dbpedia.org/resource/Wretched_(doom_band),http://dbpedia.org/ontology/genre,,which musical style does wretched fall under?,Wretched (doom band),genre,
208,http://dbpedia.org/resource/Indie_rock,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/3D_Friends,Name an indie rock artist.,Indie rock,genre,3D Friends
209,http://dbpedia.org/resource/Asphyxia,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Rosamond_Pinchot,who died from asphyxia?,Asphyxia,death cause,Rosamond Pinchot
210,"http://dbpedia.org/resource/Texarkana,_Arkansas",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Walter_E._Rogers,who is a man born in texarkana,"Texarkana, Arkansas",birth place,Walter E. Rogers
211,http://dbpedia.org/resource/Reno_Kiilerich,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Death_metal,What type of music was made by reno kiilerich,Reno Kiilerich,genre,Death metal
212,http://dbpedia.org/resource/Madita,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Singer,What profession did madita have?,Madita,,Singer
213,http://dbpedia.org/resource/John_Farnham,http://dbpedia.org/ontology/instrument,,what instrument does John Farnham play?,John Farnham,instrument,
214,http://dbpedia.org/resource/Saving_Private_Ryan,http://dbpedia.org/property/productionCompanies,,which production company produced the film saving private ryan?,Saving Private Ryan,production companies,
215,http://dbpedia.org/resource/Leonard_Proxauf,http://xmlns.com/foaf/0.1/gender,,What is leonard proxauf's gender,Leonard Proxauf,,
216,http://dbpedia.org/resource/Omaha_Road_Bridge_Number_15,http://dbpedia.org/ontology/crosses,http://dbpedia.org/resource/Mississippi_River,What body of water does omaha road bridge number 15 pass over,Omaha Road Bridge Number 15,crosses,Mississippi River
217,http://dbpedia.org/resource/William_Hamley,http://xmlns.com/foaf/0.1/gender,,what is the sex of william hamley?,William Hamley,,
218,http://dbpedia.org/resource/Ekathotsarot,http://xmlns.com/foaf/0.1/gender,,what is the gender of ekathotsarot,Ekathotsarot,,
219,"http://dbpedia.org/resource/Trenton,_Utah",http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Mountain_Time_Zone,what time zone is trenton located in?,"Trenton, Utah",time zone,Mountain Time Zone
220,http://dbpedia.org/resource/Klaus-Degenhard_Schmidt,http://dbpedia.org/ontology/battle,,which war did klaus-degenhard schmidt attned,Klaus-Degenhard Schmidt,battle,
221,http://dbpedia.org/resource/David_Wiesner,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Illustrator,what does david wiesner do for a living,David Wiesner,,Illustrator
222,http://dbpedia.org/resource/Gene_Taylor_(TV_and_radio_personality),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Detroit,What is Gene Taylor's birthplace?,Gene Taylor (TV and radio personality),birth place,Detroit
223,http://dbpedia.org/resource/Jonathan_Davis,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Queen_of_the_Damned,What movie did jonathan davis write the score for,Jonathan Davis,music composer,Queen of the Damned
224,http://dbpedia.org/resource/Wild._Club'in,http://dbpedia.org/ontology/genre,,what kind of music is featured on the album wild. club'in,Wild. Club'in,genre,
225,http://dbpedia.org/resource/So_Evil_My_Love,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Lewis_Allen_(director),who directed so evil my love,So Evil My Love,film director,Lewis Allen (director)
226,http://dbpedia.org/resource/Orpheus_(band),http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/MGM_Records,is orpheus signed to mgm records or capital records,Orpheus (band),record label,MGM Records
227,http://dbpedia.org/resource/Leonard_B._Stern,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/He_&_She_(TV_series),What is a program that leonard b. stern created?,Leonard B. Stern,creator (agent),He & She (TV series)
228,http://dbpedia.org/resource/Kim_Hyeung-bum,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does kim hyeung-bum play,Kim Hyeung-bum,position,Midfielder
229,http://dbpedia.org/resource/Pete_Briggs,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Jazz,what kind of music does pete briggs play,Pete Briggs,genre,Jazz
