question,answer,text
"Which office holder's resting place is in  Palo Alto, California and was succeeded by Adrian A. Basora ?","[CLS] which office holder's resting place is in palo alto, california and was succeeded by adrian a. basora? [SEP]","Palo Alto, California has Sep avg record low F, that it is 45.5. Palo Alto, California has Sep record low F, that it is 37. Palo Alto, California has Apr record high F, that it is 98. Palo Alto, California has subdivision name, that it is California, Santa Clara County, California, United States. Palo Alto, California has type, that it is List of municipalities in California. Palo Alto, California has settlement type, that it is List of municipalities in California. Palo Alto, California has elevation (μ), that it is 9, 9.144. Palo Alto, California has Location, that it is Palo Alto, California. Palo Alto, California has image blank emblem, that it is Logo of Palo Alto, California.svg. Palo Alto, California has Dec avg record low F, that it is 28.6. Palo Alto, California has Feb avg record high F, that it is 71.5. Palo Alto, California has Feb record high F, that it is 84. Palo Alto, California has year record low F, that it is 21. Palo Alto, California has Feb precipitation inch, that it is 2.8. Palo Alto, California has population as of, that it is 2010. Palo Alto, California has Sep low F, that it is 52.8. Palo Alto, California has year low F, that it is 46.7. Palo Alto, California has year precipitation inch, that it is 14. Palo Alto, California has Mar avg record high F, that it is 76.3. Palo Alto, California has name, that it is Palo Alto, California. Palo Alto, California has area total sq mi, that it is 26. Palo Alto, California has area water sq mi, that it is 1.91. Palo Alto, California has blank name, that it is Federal Information Processing Standards. Palo Alto, California has blank emblem type, that it is Logo. Palo Alto, California has blank1 info, that it is ,. Palo Alto, California has title, that it is Articles Relating to Palo Alto. Palo Alto, California has Feb record low F, that it is 21. Palo Alto, California has elevation ft, that it is 30. Palo Alto, California has elevation m, that it is 9. Palo Alto, California has Jun precipitation inch, that it is 0.1. Palo Alto, California has May precipitation inch, that it is 0.3. Palo Alto, California has Nov precipitation inch, that it is 1.6. Palo Alto, California has population density km, that it is 1047.35. Palo Alto, California has Jan record low F, that it is 21. Palo Alto, California has population density sq mi, that it is 2712.65. Palo Alto, California has Sep avg record high F, that it is 92.8. Palo Alto, California has Sep record high F, that it is 105. Palo Alto, California has timezone, that it is Pacific Time Zone. Palo Alto, California has image flag, that it is Flag of Palo Alto, California.svg. Palo Alto, California has image map, that it is Santa_Clara_County_California_Incorporated_and_Unincorporated_areas_Palo_Alto_Highlighted.svg. Palo Alto, California has pushpin map caption, that it is Location in the United States. Palo Alto, California has Apr high F, that it is 68.59999999999999. Palo Alto, California has Aug high F, that it is 78.40000000000001. Palo Alto, California has Jan precipitation inch, that it is 2.9. Palo Alto, California has Mar precipitation inch, that it is 2.2. Palo Alto, California has percentage of area water, that it is 7.380000114440918. Palo Alto, California has Jul record low F, that it is 41. Palo Alto, California has Jun record low F, that it is 32. Palo Alto, California has population density (/sqkm), that it is 1047.35, 1047.360020370166. Palo Alto, California has area water percent, that it is 7.38. Palo Alto, California has time zone, that it is Pacific Time Zone. Palo Alto, California has unit pref, that it is Imperial. Palo Alto, California has year avg record low F, that it is 26. Palo Alto, California has flag size, that it is 120. Palo Alto, California has Jan low F, that it is 38.5. Palo Alto, California has Oct high F, that it is 73.3. Palo Alto, California has Sep high F, that it is 78.5. Palo Alto, California has mapsize, that it is 300. Palo Alto, California has Jan avg record low F, that it is 29.2. Palo Alto, California has Mar record low F, that it is 22. Palo Alto, California has May record low F, that it is 33. Palo Alto, California has named for, that it is El Palo Alto. Palo Alto, California has area land sq mi, that it is 24.1. Palo Alto, California has area water km, that it is 4.94. Palo Alto, California has governing body, that it is , Alison Cormack, City council, Deputy mayor, Eric Filseth, Greer Stone, Greg Tanaka, Lydia Kou, Mayor, Mayor Tom DuBois, Vice Mayor Pat Burt. Palo Alto, California has precipitation colour, that it is green. Palo Alto, California has Aug avg record low F, that it is 48.8. Palo Alto, California has area code, that it is 650. Palo Alto, California has Jul high F, that it is 78.5. Palo Alto, California has Jul precipitation inch, that it is 0. Palo Alto, California has Mar low F, that it is 43.2. Palo Alto, California has population total, that it is 64403. Palo Alto, California has pushpin relief, that it is 1. Palo Alto, California has Jul record high F, that it is 105. Palo Alto, California has map caption, that it is Location in Santa Clara County and the U.S. state of California. Palo Alto, California has Dec high F, that it is 57.8. Palo Alto, California has Oct low F, that it is 48.2. Palo Alto, California has postal code, that it is 9223372036854775807. Palo Alto, California has Jan record high F, that it is 75. Palo Alto, California has Oct record low F, that it is 34. Palo Alto, California has Apr avg record high F, that it is 83.3. Palo Alto, California has postal code type, that it is ZIP Codes. Palo Alto, California has Aug record high F, that it is 101. Palo Alto, California has Aug low F, that it is 54.9. Palo Alto, California has Feb high F, that it is 61.2. Palo Alto, California has Nov low F, that it is 42.7. Palo Alto, California has Jan avg record high F, that it is 66.5. Palo Alto, California has Mar avg record low F, that it is 34.3. Palo Alto, California has Oct avg record high F, that it is 87.40000000000001. Palo Alto, California has Oct record high F, that it is 100. Palo Alto, California has Apr avg record low F, that it is 37.2. Palo Alto, California has Apr record low F, that it is 31. Palo Alto, California has area land km, that it is 62.41. Palo Alto, California has government type, that it is Council–manager government. Palo Alto, California has named after, that it is El Palo Alto. Palo Alto, California has image caption, that it is Palo Alto Baylands Nature Preserve, Ramona Street Architectural District, Palo Alto Art Center, Palo Alto High School, U.S. Post Office. Palo Alto, California has utc offset, that it is −8. Palo Alto, California has Dec avg record high F, that it is 66.8. Palo Alto, California has Dec record high F, that it is 75. Palo Alto, California has Dec record low F, that it is 21. Palo Alto, California has Feb avg record low F, that it is 32.2. Palo Alto, California has year record high F, that it is 107. Palo Alto, California has area total km, that it is 67.34999999999999. Palo Alto, California has Dec precipitation inch, that it is 2.6. Palo Alto, California has May high F, that it is 73.2. Palo Alto, California has Nov high F, that it is 64.2. Palo Alto, California has area water (m2), that it is 4940000, 4946877.29074176. Palo Alto, California has Jun record high F, that it is 107. Palo Alto, California has Nov record high F, that it is 89. Palo Alto, California has Aug avg record high F, that it is 91.40000000000001. Palo Alto, California has area code type, that it is North American Numbering Plan. Palo Alto, California has blank1 name, that it is GNIS feature IDs. Palo Alto, California has image seal, that it is Seal of Palo Alto, California.svg. Palo Alto, California has official name, that it is City of Palo Alto. Palo Alto, California has timezone DST, that it is PDT. Palo Alto, California has utc offset DST, that it is −7. Palo Alto, California has blank emblem size, that it is 80. Palo Alto, California has Feb low F, that it is 41.4. Palo Alto, California has Jan high F, that it is 58. Palo Alto, California has Jul low F, that it is 55. Palo Alto, California has Jun high F, that it is 77.5. Palo Alto, California has Sep precipitation inch, that it is 0.2. Palo Alto, California has Jul avg record low F, that it is 47.6. Palo Alto, California has Jun avg record low F, that it is 45.3. Palo Alto, California has Mar record high F, that it is 85. Palo Alto, California has May avg record high F, that it is 88.7. Palo Alto, California has area land (m2), that it is 62410000, 62418713.4590976. Palo Alto, California has Oct avg record low F, that it is 39.1. Palo Alto, California has population est, that it is 65364. Palo Alto, California has established title, that it is Municipal corporation. Palo Alto, California has subdivision type, that it is Country, List of counties in California, U.S. state. Palo Alto, California has blank emblem link, that it is List of U.S. county and city insignia. Palo Alto, California has pushpin map, that it is USA. Palo Alto, California has single line, that it is true. Palo Alto, California has year avg record high F, that it is 98.09999999999999. Palo Alto, California has Apr precipitation inch, that it is 1. Palo Alto, California has Dec low F, that it is 38.3. Palo Alto, California has Jun low F, that it is 52.6. Palo Alto, California has Mar high F, that it is 64.59999999999999. Palo Alto, California has May low F, that it is 48.8. Palo Alto, California has seal size, that it is 120. Palo Alto, California has year high F, that it is 69.40000000000001. Palo Alto, California has Jun avg record high F, that it is 94.40000000000001. Palo Alto, California has May avg record low F, that it is 41. Palo Alto, California has area total (m2), that it is 67339690.868736, 67350000. Palo Alto, California has Nov avg record high F, that it is 75.3. Palo Alto, California has Nov avg record low F, that it is 32.6. Palo Alto, California has Nov record low F, that it is 21. Palo Alto, California has pop est as of, that it is 2019. Palo Alto, California has subdivision, that it is California, Santa Clara County, California. Palo Alto, California has Aug record low F, that it is 30. Palo Alto, California has Apr low F, that it is 44.9. Palo Alto, California has Aug precipitation inch, that it is 0. Palo Alto, California has Oct precipitation inch, that it is 0.7. Palo Alto, California has Jul avg record high F, that it is 92.7. Palo Alto, California has May record high F, that it is 100. "
which movies have been published by Cinema International Corporation?,"paramount pictures, universal pictures","Cinema International Corporation has type, that it is Joint-venture. Cinema International Corporation has successor, that it is United International Pictures. Cinema International Corporation has name, that it is Cinema International Corporation. Cinema International Corporation has owner, that it is , Paramount Pictures, Universal Pictures. Cinema International Corporation has divisions, that it is CIC Video. Cinema International Corporation has logo, that it is Cinema International Corporation  Logo.png. Cinema International Corporation has products, that it is Film. Cinema International Corporation has division, that it is CIC Video. Cinema International Corporation has fate, that it is Defunct. "
What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?,[CLS],"Mediterranean Sea has type, that it is Sea. Mediterranean Sea has average depth (μ), that it is 1500. Mediterranean Sea has cities, that it is Alexandria, Barcelona, Algiers, Izmir, Rome, Athens, Beirut, Tripoli, Tunis, Tangier, Tel Aviv-Yafo, Split,. Mediterranean Sea has Location, that it is Western Europe, Southern Europe, North Africa and Western Asia. Mediterranean Sea has cWidth, that it is 270. Mediterranean Sea has name, that it is Mediterranean Sea. Mediterranean Sea has maximum depth (μ), that it is 5267. Mediterranean Sea has location, that it is North Africa, Southern Europe, Western Asia, Western Europe. Mediterranean Sea has q, that it is y. Mediterranean Sea has bSize, that it is 2200. Mediterranean Sea has cHeight, that it is 110. Mediterranean Sea has island, that it is List of islands in the Mediterranean. Mediterranean Sea has commons, that it is y. Mediterranean Sea has AlternativeMap, that it is Relief Map of Mediterranean Sea.png. Mediterranean Sea has caption, that it is A satellite image showing the Mediterranean Sea. The Strait of Gibraltar appears in the bottom left  quarter of the image; to its left is the Iberian Peninsula in Europe, and to its right, the Maghreb in Africa., Largest ports of the Mediterranean area per total vessel traffic as of 2016., Map of the Mediterranean Sea, The Dardanelles strait in Turkey. The north  side forms part of Europe ; on the south  side is Anatolia in Asia.. Mediterranean Sea has n, that it is y. Mediterranean Sea has voy, that it is y. Mediterranean Sea has islands, that it is 3300. Mediterranean Sea has Description, that it is Satellite image of the Mediterranean Sea at night. Mediterranean Sea has image, that it is Gallipoli peninsula from space.jpg, STS059-238-074 Strait of Gibraltar.jpg. Mediterranean Sea has s, that it is y. Mediterranean Sea has comment, that it is which caliphate?. Mediterranean Sea has oTop, that it is 265. Mediterranean Sea has v, that it is y. Mediterranean Sea has volume (μ³), that it is 3750000000000000. Mediterranean Sea has date, that it is April 2021. Mediterranean Sea has portal, that it is Geography. Mediterranean Sea has wikt, that it is y. Mediterranean Sea has inflow, that it is Atlantic Ocean, Chelif River, Ebro, Nile, Po (river), Rhône, Sea of Marmara. Mediterranean Sea has oLeft, that it is 1055. Mediterranean Sea has width, that it is 180, 700. Mediterranean Sea has nearest city, that it is Alexandria, Algiers, Athens, Barcelona, Beirut, List of coastal settlements of the Mediterranean Sea, Rome, Split, Croatia, Tangier, Tel Aviv, Tripoli, Tunis, İzmir. Mediterranean Sea has area total (m2), that it is 2500000000000. Mediterranean Sea has float, that it is center. "
Count the total number of academic discipline of the journals whose one of the academic discipline is Neuroimaging ?,20,"Neuroimaging has name, that it is Neuroimaging. Neuroimaging has colwidth, that it is 20. Neuroimaging has caption, that it is Para-sagittal MRI of the head in a patient with benign familial macrocephaly.. Neuroimaging has purpose, that it is indirectly image structure, function/pharmacology of the nervous system. Neuroimaging has small, that it is yes. "
List the award which have been won by both Charles LeMaire and Nick Park ?,academy awards,"Charles LeMaire has birth place, that it is Chicago. Charles LeMaire has name, that it is Charles LeMaire. Charles LeMaire has award, that it is Academy Awards. Charles LeMaire has awards, that it is Academy Awards. Charles LeMaire has known for, that it is Costume designer. Charles LeMaire has death place, that it is Palm Springs, California. "
What are some cities which have a Ferris wheel?,,
Name the movie who has screenplay by Akiva Goldsman and is edited by Mark Stevens ?,[CLS],"Akiva Goldsman has birth place, that it is New York City, New York City, New York, U.S.. Akiva Goldsman has name, that it is Akiva Goldsman. Akiva Goldsman has title, that it is Awards for Akiva Goldsman. Akiva Goldsman has colwidth, that it is 30. Akiva Goldsman has children, that it is 2. Akiva Goldsman has col, that it is As executive producer * I'm Reed Fish  * Brooklyn Rules  * Paranormal Activity 2  * Paranormal Activity 3  * Paranormal Activity 4  * Doctor Sleep  * Back to the Outback, As producer * Deep Blue Sea  * Starsky & Hutch  * Mindhunters  * Mr. & Mrs. Smith  * Poseidon  * Hancock  * The Losers  * Fair Game  * Jonah Hex  * Lone Survivor  * King Arthur: Legend of the Sword  * The Map of Tiny Perfect Things  * Without Remorse. Akiva Goldsman has caption, that it is Goldsman at the 2019 San Diego Comic-Con. Akiva Goldsman has yearsactive, that it is 1994. Akiva Goldsman has occupation, that it is Director, producer, writer. Akiva Goldsman has spouse, that it is , 2004, 2010, 2014, Joann Richter, Rebecca Spikings-Goldsman. "
Count the movies in Swedish language?,[CLS],"Swedish language has name, that it is Swedish. Swedish language has agency, that it is Institute for the Languages of Finland, Swedish Academy, Swedish Language Council. Swedish language has glotto, that it is swed1254. Swedish language has iso, that it is sv, swe. Swedish language has language regulator or academy, that it is Institute for the Languages of Finland, Swedish Academy, Swedish Language Council. Swedish language has ancestor, that it is Modern Swedish, Old Norse, Old Swedish. Swedish language has lingua, that it is 52. Swedish language has ethnicity, that it is Swedes. Swedish language has nativename, that it is svenska. Swedish language has spoken in, that it is Estonia, Finland, Sweden. Swedish language has script, that it is Latin script, Scandinavian Braille. Swedish language has date, that it is 2018. Swedish language has mapcaption, that it is Major Swedish-speaking areas. Swedish language has notice, that it is IPA. Swedish language has speakers, that it is L2 speakers: 3.2 million, million. Swedish language has family, that it is Germanic languages, North Germanic languages. Swedish language has states, that it is Estonia, Finland, Sweden. Swedish language has fam, that it is East Scandinavian, Germanic languages, North Germanic languages. Swedish language has sign, that it is Tecknad svenska. Swedish language has familycolor, that it is Indo-European. Swedish language has glottorefname, that it is Swedish. "
Give me the total number of television shows whose theme music composer is Julian Gingell and created by  Simon Fuller?,,
Which cloud platform of Google cloud connect also provides services to 21Vianet ?,[Error spacy],
Name the office holder whose constituency is Haight-Ashbury?,dean preston,"Haight-Ashbury has settlement type, that it is List of neighborhoods in San Francisco. Haight-Ashbury has type, that it is List of neighborhoods in San Francisco. Haight-Ashbury has South, that it is Cole Valley, San Francisco. Haight-Ashbury has country, that it is United States. Haight-Ashbury has Southeast, that it is Castro District, San Francisco. Haight-Ashbury has subdivision name, that it is San Francisco. Haight-Ashbury has ESE, that it is Duboce Triangle, San Francisco. Haight-Ashbury has name, that it is Haight-Ashbury, San Francisco. Haight-Ashbury has area total sq mi, that it is 0.309. Haight-Ashbury has leader name, that it is Dean Preston. Haight-Ashbury has timezone, that it is Pacific Time Zone. Haight-Ashbury has pushpin map caption, that it is Location within Central San Francisco. Haight-Ashbury has population density sq mi, that it is 34253. Haight-Ashbury has population density (/sqkm), that it is 13225.1572365544. Haight-Ashbury has West, that it is Golden Gate Park. Haight-Ashbury has time zone, that it is Pacific Time Zone. Haight-Ashbury has unit pref, that it is US. Haight-Ashbury has area land sq mi, that it is 0.309. Haight-Ashbury has area code, that it is 415. Haight-Ashbury has population total, that it is 10601. Haight-Ashbury has nicknames, that it is The Haight, Upper Haight, Hashbury, Psychedelphia. Haight-Ashbury has postal code, that it is 94117. Haight-Ashbury has postal code type, that it is ZIP Code. Haight-Ashbury has pushpin label position, that it is right. Haight-Ashbury has East, that it is Lower Haight, San Francisco. Haight-Ashbury has Southwest, that it is Sunset District, San Francisco. Haight-Ashbury has Northwest, that it is Richmond District, San Francisco. Haight-Ashbury has image caption, that it is Cole Street, left, and Haight Street, right. Haight-Ashbury has utc offset, that it is −8. Haight-Ashbury has Northeast, that it is Alamo Square, San Francisco. Haight-Ashbury has area code type, that it is North American Numbering Plan. Haight-Ashbury has timezone DST, that it is Pacific Time Zone. Haight-Ashbury has utc offset DST, that it is −7. Haight-Ashbury has area land (m2), that it is 800306.326093824. Haight-Ashbury has leader title, that it is California's 11th State Senate district, California's 12th congressional district, California's 17th State Assembly district, San Francisco Board of Supervisors. Haight-Ashbury has North, that it is Panhandle (San Francisco). Haight-Ashbury has subdivision type, that it is Consolidated city-county, List of sovereign states, U.S. state. Haight-Ashbury has pushpin map, that it is United States San Francisco Central. Haight-Ashbury has area total (m2), that it is 800306.326093824. Haight-Ashbury has subdivision, that it is California, San Francisco. Haight-Ashbury has image skyline, that it is SF Haight Ashbury 2 CA.jpg. Haight-Ashbury has Center, that it is Haight-Ashbury, San Francisco. "
