Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what kind of show was Super Mario Maker?,"level editor,side-scrolling video game,platform game",nintendo world championships,43,0.0,0,0.0,0,2.187946666000016,28,True," The publisher of Super Mario Maker is Nintendo.   The computing platform of Super Mario Maker is Nintendo 3DS, Wii U.   The align of Super Mario Maker is left.   The VG WIIU of Super Mario Maker is 8.   The Edge WIIU of Super Mario Maker is 9.   The GSpot WIIU of Super Mario Maker is 9.   The NWR WIIU of Super Mario Maker is 8.   The developer of Super Mario Maker is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Maker is Super Mario.   The image of Super Mario Maker is Super Mario Maker - Nintendo World Championships Screenshot. jpg, Super mario maker level creator interface. jpg.   The GT WIIU of Super Mario Maker is 8. 699999999999999.   The IGN 3DS of Super Mario Maker is 7. 2.   The 3DS of Super Mario Maker is true.   The SN WIIU of Super Mario Maker is 9.   The USG WIIU of Super Mario Maker is 5.   The 4P WIIU of Super Mario Maker is 80"
Super Mario Maker is part of what game series?,"super mario,super mario maker",super mario,18,70.71067811865478,6.702145341854094e-232,0.2631578947368421,0,13.325333916999966,11,True," The publisher of super Mario Maker is Nintendo.   The computing platform of super Mario Maker is Nintendo 3DS, Wii U.   The align of super Mario Maker is left.   The VG WIIU of super Mario Maker is 8.   The Edge WIIU of super Mario Maker is 9.   The GSpot WIIU of super Mario Maker is 9.   The NWR WIIU of super Mario Maker is 8.   The developer of super Mario Maker is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of super Mario Maker is Super Mario.   The image of super Mario Maker is Super Mario Maker - Nintendo World Championships Screenshot. jpg, Super mario maker level creator interface. jpg.   The GT WIIU of super Mario Maker is 8. 699999999999999.   The IGN 3DS of super Mario Maker is 7. 2.   The 3DS of super Mario Maker is true.   The SN WIIU of super Mario Maker is 9.   The USG WIIU of super Mario Maker is 5.   The 4P WIIU of super Mario Maker is 80"
which country is the movie Super Mario Maker from ?,japan,nintendo,7,0.0,0,0.0,0,9.161714915999994,8,True," The publisher of Super Mario Maker is Nintendo.   The computing platform of Super Mario Maker is Nintendo 3DS, Wii U.   The align of Super Mario Maker is left.   The VG WIIU of Super Mario Maker is 8.   The Edge WIIU of Super Mario Maker is 9.   The GSpot WIIU of Super Mario Maker is 9.   The NWR WIIU of Super Mario Maker is 8.   The developer of Super Mario Maker is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Maker is Super Mario.   The image of Super Mario Maker is Super Mario Maker - Nintendo World Championships Screenshot. jpg, Super mario maker level creator interface. jpg.   The GT WIIU of Super Mario Maker is 8. 699999999999999.   The IGN 3DS of Super Mario Maker is 7. 2.   The 3DS of Super Mario Maker is true.   The SN WIIU of Super Mario Maker is 9.   The USG WIIU of Super Mario Maker is 5.   The 4P WIIU of Super Mario Maker is 80"
what language is used in Super Mario Maker?,japanese,braille,6,0.0,0,0.0,0,4.905434791999994,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
who was the published the game Super Mario Maker ?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,7.06262695800001,8,True," The publisher of Super Mario Maker is Nintendo.   The computing platform of Super Mario Maker is Nintendo 3DS, Wii U.   The align of Super Mario Maker is left.   The VG WIIU of Super Mario Maker is 8.   The Edge WIIU of Super Mario Maker is 9.   The GSpot WIIU of Super Mario Maker is 9.   The NWR WIIU of Super Mario Maker is 8.   The developer of Super Mario Maker is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Super Mario Maker is Super Mario.   The image of Super Mario Maker is Super Mario Maker - Nintendo World Championships Screenshot. jpg, Super mario maker level creator interface. jpg.   The GT WIIU of Super Mario Maker is 8. 699999999999999.   The IGN 3DS of Super Mario Maker is 7. 2.   The 3DS of Super Mario Maker is true.   The SN WIIU of Super Mario Maker is 9.   The USG WIIU of Super Mario Maker is 5.   The 4P WIIU of Super Mario Maker is 80"
what music is used in Super Mario Maker?,koji kondo,nes,9,0.0,0,0.0,0,11.21647658300003,3,True," for the NES. .   The title of Super Mario Maker is Super Mario Maker.   The Destruct 3DS of Super Mario Maker is 6.   The GI 3DS of Super Mario Maker is 7. 75.   The director of Super Mario Maker is Yosuke Oshino.   The Destruct WIIU of Super Mario Maker is 8.   The Poly WIIU of Super Mario Maker is 9. 5.   The genre of Super Mario Maker is Level (video games), Level editor, Platform game.   The modes of Super Mario Maker is Single-player.   The header of Super Mario Maker is Gameplay examples.   The EGM WIIU of Super Mario Maker is 9. 5.   The Fam WIIU of Super Mario Maker is 37.   The IGN WIIU of Super Mario Maker is 9.   The NWR 3DS of Super Mario Maker is 7.   The game of Super Mario Maker is Super Mario.  "
what is the Mario 's gender?,male,wendy brown,11,0.0,0,0.0,0,1.9987437080000063,11,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.  "
what is the ethnicity of Mario?,italians,gurminj zavqibekov,15,0.0,0,0.0,0,6.319342625000047,18,True,"  The known for of ethnicity is Ashley Montagu, Cecil Foster, Lori Peek, Martha Menchaca.   The non-fiction subject of ethnicity is Weapons of Math Destruction.   The genre of ethnicity is Giannis Haroulis, Gurminj Zavqibekov, Hexperos, Jan Marmenout, Kayahan, Mavka (band), Nordstjernan (newspaper), Roberto Musci, United to End Racism, White Privilege Conference, Zero Degree Atoll.   The population place of ethnicity is Haratin.  "
Mario is by who?,"charles martinet,marc graue",charles martinet,11,70.71067811865478,9.291879812217675e-232,0.17241379310344826,0,2.8753609590000337,16,True,"  The known for of mario is Charles Martinet.   The people of mario is Minus World, World 1-1.   The significant other of mario is Princess Peach.   The space of mario is List of licensed and localized editions of Monopoly: USA.  "
what is the language spoken in Luigi?,italian,braille,6,0.0,0,0.0,0,17.84076062500003,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
who was the owner of the newspaper Nintendo Entertainment Analysis & Development?,nintendo,hiroshi yamauchi,15,0.0,0,0.0,0,14.719001084000013,16,True," System, Nintendo e-Reader, PlayChoice-10, Pokémon Mini, Pokémon Pikachu, R. O. B. , Rumble Pak, Satellaview, Super Game Boy, Super NES CD-ROM, Super NES Classic Edition, Super NES Mouse, Super Nintendo Entertainment System, Virtual Boy, WaveBird Wireless Controller, Wii Balance Board, Wii MotionPlus, Wii Remote, Wii Speak, Wii U, Wii U Pro Controller.   The organized of Nintendo is Nintendo Space World.   The licensedfrom of Nintendo is Lego Super Mario.   The instrument of Nintendo is Ten Thousand Free Men & Their Families.   The soldby of Nintendo is Espresso (microprocessor).   The genre of Nintendo is Super Play.   The predecessor of Entertainment Analysis & Development is Nintendo Entertainment Planning & Development.   The services of Entertainment Analysis & Development is Video game development.   The product of Entertainment Analysis & Development is Nintendo Entertainment Analysis & Development.   The founded by of Entertainment Analysis & Development is Hiroshi Yamauchi.   The sure of Entertainment Analysis & Development is y.   The native name of Entertainment Analysis & Development is 任天堂情報開発本部.   The hq location city of Entertainment Analysis & Development is Kyoto.   The type of Entertainment Analysis & Development is Division (business).   The service of Entertainment Analysis & Development is Video game development.   The products of Entertainment Analysis & Development is List of software developed by Nintendo Entertainment Analysis & Development.   The parent of Entertainment Analysis & Development is Nintendo"
what is the previous work on Nintendo Entertainment Analysis & Development?,nintendo research & development 2,nintendo entertainment planning & development,21,14.058533129758727,9.283142785759642e-155,0.5111111111111111,0,8.106065166999997,45,True," System, Nintendo e-Reader, PlayChoice-10, Pokémon Mini, Pokémon Pikachu, R. O. B. , Rumble Pak, Satellaview, Super Game Boy, Super NES CD-ROM, Super NES Classic Edition, Super NES Mouse, Super Nintendo Entertainment System, Virtual Boy, WaveBird Wireless Controller, Wii Balance Board, Wii MotionPlus, Wii Remote, Wii Speak, Wii U, Wii U Pro Controller.   The organized of Nintendo is Nintendo Space World.   The licensedfrom of Nintendo is Lego Super Mario.   The instrument of Nintendo is Ten Thousand Free Men & Their Families.   The soldby of Nintendo is Espresso (microprocessor).   The genre of Nintendo is Super Play.   The predecessor of Entertainment Analysis & Development is Nintendo Entertainment Planning & Development.   The services of Entertainment Analysis & Development is Video game development.   The product of Entertainment Analysis & Development is Nintendo Entertainment Analysis & Development.   The founded by of Entertainment Analysis & Development is Hiroshi Yamauchi.   The sure of Entertainment Analysis & Development is y.   The native name of Entertainment Analysis & Development is 任天堂情報開発本部.   The hq location city of Entertainment Analysis & Development is Kyoto.   The type of Entertainment Analysis & Development is Division (business).   The service of Entertainment Analysis & Development is Video game development.   The products of Entertainment Analysis & Development is List of software developed by Nintendo Entertainment Analysis & Development.   The parent of Entertainment Analysis & Development is Nintendo"
what is the story after Nintendo Entertainment Analysis & Development?,nintendo entertainment planning & development,nintendo platform technology development,19,18.99589214128981,1.1931009847695213e-231,0.20408163265306123,0,24.23900687500003,40,True,"  The name of Nintendo is List of colors (compact).   The assets of Nintendo is .   The footer of Nintendo is From left to right: A 1949 New Year Nintendo staff commemoration, the former headquarters of Nintendo Playing Card Co.   The hq location country of Nintendo is Japan.   The b of Nintendo is no.   The commonscat of Nintendo is yes.   The direction of Nintendo is vertical.   The image alt of Nintendo is Nintendo headquarters in Kyoto, Japan.   The v of Nintendo is no.   The divisions of Nintendo is , Business Development, Entertainment Planning & Development, Platform Technology Development.   The image caption of Nintendo is Nintendo headquarters in Kyoto, Japan.   The romanized name of Nintendo is Nintendō.   The ISIN of Nintendo is JP3756600007.   The hq location of Nintendo is 11.   The production year of Nintendo is 2021.   The division of Nintendo is Nintendo Entertainment Planning & Development, Nintendo Platform Technology Development.   The subsid of Nintendo is , 1, IQue, Mario Club, Monolith Soft, NDcube, Next Level Games, Nintendo European Research & Development, Nintendo Sales, Nintendo Software Technology, Nintendo Technology Development, Retro Studios.   The caption of Nintendo is Seal in NTSC regions, Seal of Quality in PAL regions.   The equity of Nintendo is .   The founder of Nintendo is Fusajiro Yamauchi"
what is the successor to the Nintendo Entertainment Analysis & Development?,nintendo entertainment planning & development,nintendo entertainment planning & development,0,15.97357760615681,1.0,0.996,1,16.205286624999985,45,True," System, Nintendo e-Reader, PlayChoice-10, Pokémon Mini, Pokémon Pikachu, R. O. B. , Rumble Pak, Satellaview, Super Game Boy, Super NES CD-ROM, Super NES Classic Edition, Super NES Mouse, Super Nintendo Entertainment System, Virtual Boy, WaveBird Wireless Controller, Wii Balance Board, Wii MotionPlus, Wii Remote, Wii Speak, Wii U, Wii U Pro Controller.   The organized of Nintendo is Nintendo Space World.   The licensedfrom of Nintendo is Lego Super Mario.   The instrument of Nintendo is Ten Thousand Free Men & Their Families.   The soldby of Nintendo is Espresso (microprocessor).   The genre of Nintendo is Super Play.   The predecessor of Entertainment Analysis & Development is Nintendo Entertainment Planning & Development.   The services of Entertainment Analysis & Development is Video game development.   The product of Entertainment Analysis & Development is Nintendo Entertainment Analysis & Development.   The founded by of Entertainment Analysis & Development is Hiroshi Yamauchi.   The sure of Entertainment Analysis & Development is y.   The native name of Entertainment Analysis & Development is 任天堂情報開発本部.   The hq location city of Entertainment Analysis & Development is Kyoto.   The type of Entertainment Analysis & Development is Division (business).   The service of Entertainment Analysis & Development is Video game development.   The products of Entertainment Analysis & Development is List of software developed by Nintendo Entertainment Analysis & Development.   The parent of Entertainment Analysis & Development is Nintendo"
which industry is Nintendo Entertainment Analysis & Development in?,video game industry,video game developer,9,34.66806371753173,1.133422688662942e-154,0.625,0,32.23573991699999,20,True,"  The num locations of Entertainment Analysis & Development is 2.   The image caption of Entertainment Analysis & Development is Exterior of the Nintendo Central Office in Kyoto, where the division was housed for most of its existence. .   The romanized name of Entertainment Analysis & Development is Nintendō Jōhō Kaihatsu Honbu.   The founder of Entertainment Analysis & Development is Hiroshi Yamauchi.   The key people of Entertainment Analysis & Development is , Eiji Aonuma, Hideki Konno, Hiroshi Ikeda, Katsuya Eguchi, Shigeru Miyamoto, Takashi Tezuka, Yoshiaki Koizumi.   The reason of Entertainment Analysis & Development is N-sider has been recognized for inaccuracy and deliberate misinformation by way of passing off speculation as fact.  They are deemed unreliable and listed as such in the WP:VG/RS. .   The original name of Entertainment Analysis & Development is 任天堂情報開発本部.   The group of Entertainment Analysis & Development is codeveloped.   The genre of Entertainment Analysis & Development is Video game developer.   The predecessors of Entertainment Analysis & Development is , Nintendo R&D1, Nintendo R&D2.   The native name lang of Entertainment Analysis & Development is ja. , New Super Mario Bros.  2, New Super Mario Bros.  U, New Super Mario Bros.  Wii, Nintendo Land, Nintendogs, Nintendogs + Cats, Pac-Man Vs. , Super Mario Bros.  2, Super Mario Bros"
what is the second level division of Nintendo Entertainment Analysis & Development?,japan,nintendo platform technology development,37,0.0,0,0.0,0,9.633989125000028,40,True,"  The name of Nintendo is List of colors (compact).   The assets of Nintendo is .   The footer of Nintendo is From left to right: A 1949 New Year Nintendo staff commemoration, the former headquarters of Nintendo Playing Card Co.   The hq location country of Nintendo is Japan.   The b of Nintendo is no.   The commonscat of Nintendo is yes.   The direction of Nintendo is vertical.   The image alt of Nintendo is Nintendo headquarters in Kyoto, Japan.   The v of Nintendo is no.   The divisions of Nintendo is , Business Development, Entertainment Planning & Development, Platform Technology Development.   The image caption of Nintendo is Nintendo headquarters in Kyoto, Japan.   The romanized name of Nintendo is Nintendō.   The ISIN of Nintendo is JP3756600007.   The hq location of Nintendo is 11.   The production year of Nintendo is 2021.   The division of Nintendo is Nintendo Entertainment Planning & Development, Nintendo Platform Technology Development.   The subsid of Nintendo is , 1, IQue, Mario Club, Monolith Soft, NDcube, Next Level Games, Nintendo European Research & Development, Nintendo Sales, Nintendo Software Technology, Nintendo Technology Development, Retro Studios.   The caption of Nintendo is Seal in NTSC regions, Seal of Quality in PAL regions.   The equity of Nintendo is .   The founder of Nintendo is Fusajiro Yamauchi"
who was the Lakitu named after?,jugemu,shigeru miyamoto,13,0.0,0,0.0,0,1.5165554170000064,16,True," The voice of Lakitu is Dex Manley, Junko Hori, Super Mario Bros. : Peach-Hime Kyushutsu Dai Sakusen!, Tadd Morgan.   The first of Lakitu is Super Mario Bros. .   The series of Lakitu is Mario (franchise).   The creator of Lakitu is Shigeru Miyamoto.   The name of Lakitu is Lakitu.   The creator (agent) of Lakitu is Shigeru Miyamoto.   The caption of Lakitu is Artwork from Mario Kart Tour.   The species of Lakitu is Koopa, Koopa Troopa.  "
what language is spoken in Mario?,"slovene,italian,spanish,dutch",braille,27,0.0,0,0.0,0,14.54280916600004,7,True," The align of language is right.   The auto of language is 1.   The image of language is Braille closeup. jpg, Cuneiform tablet of merchant's goods, Ur III Period, c.  2100-2000 BC - Harvard Semitic Museum - Cambridge, MA - DSC06143. jpg, Girls learning sign language. jpg, Hangul wi. svg, Illu01 head neck. jpg, KSL wi. jpg, ManSpec. png, Pieter Bruegel the Elder - The Tower of Babel  - Google Art Project - edited. jpg, Real-time MRI - Speaking . ogv, Spectrogram -iua-. png, Tepantitla mural, Ballplayer A . jpg.   The small of language is yes.   The b of language is y.   The direction of language is vertical.   The v of language is School:Language and Literature.   The wikt of language is 1"
what line of work is Koji Kondo in?,"composer,sound designer,pianist","composer, pianist, pianist, sound designer, sound director",31,13.32918840851443,0,0.0,0,11.399006915999962,58,True," The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist.   The caption of Koji Kondo is Kondo in 2015.   The genre of Koji Kondo is Video game music.   The instrument of Koji Kondo is Piano.   The native name lang of Koji Kondo is jpn.   The composer of Koji Kondo is Arm Wrestling (video game), Devil World, Game & Watch: Super Mario Bros. , Golf (1984 video game), LCD games from The Legend of Zelda series, Punch-Out!! (arcade game), Shin Onigashima, Soccer (1985 video game), Star Fox 64, Super Mario, Super Mario 3D World, Super Mario 64, Super Mario 64 DS, Super Mario Bros. , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros.   The writer of Koji Kondo is Metal Kombat for the Mortal Man, Scott Pilgrim vs.  the World (soundtrack).  "
Which genre is the film Koji Kondo in?,chiptune,video game music,15,0.0,0,0.0,0,1.5136212910000495,16,True," The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist.   The caption of Koji Kondo is Kondo in 2015.   The genre of Koji Kondo is Video game music.   The instrument of Koji Kondo is Piano.   The native name lang of Koji Kondo is jpn.   The composer of Koji Kondo is Arm Wrestling (video game), Devil World, Game & Watch: Super Mario Bros. , Golf (1984 video game), LCD games from The Legend of Zelda series, Punch-Out!! (arcade game), Shin Onigashima, Soccer (1985 video game), Star Fox 64, Super Mario, Super Mario 3D World, Super Mario 64, Super Mario 64 DS, Super Mario Bros. , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros.   The writer of Koji Kondo is Metal Kombat for the Mortal Man, Scott Pilgrim vs.  the World (soundtrack).  "
who is the record label for the artist Koji Kondo ?,columbia records,"avex taiwan, ditto music, horus music, i am other, lucidsamples, s2s",58,0.0,0,0.0,0,6.381228041999975,68,True," The services of record label is EE-Media, First Access Entertainment, Pourquoi Pas Music, TH Entertainment, Taihe Rye Music, Tharangini Records, Tips Industries.   The product of record label is 2. 13. 61, Bertelsmann, CBS Corporation, Fandango (Italian company), Grupo Silvio Santos, M.  DuMont Schauberg.   The products of record label is Bertelsmann, CBS Corporation, Grupo Silvio Santos.   The type of record label is Bitbird, Diverse Vinyl, Sello Alerce.   The service of record label is Aditya Music, Anand Audio, EE-Media, First Access Entertainment, Goodwill Entertainments, HIM International Music, Major League Productions, Pourquoi Pas Music, T-Series (company), TH Entertainment, Taihe Rye Music, Tharangini Records, Tips Industries.   The occupation of record label is Ahmet Ertegun, Alan Betrock, Amin Golestan, Art Rupe, Aspektz, Bhaskar Menon, Blake Morgan, Bobby Robinson (record producer), Chicane (musician), Chris Strachwitz, D.   The label of record label is Paul Romero.   The country of record label is Cassette Store Day.   The notable work of record label is Olga Albizu.   The genre of record label is Avex Taiwan, Ditto Music, Horus Music, I Am Other, Lucidsamples, S2S (Japanese record label), Zanybros.   The record label of record label is Blind (Hurts song), Loay Nasr, Miracle (Hurts song), Natalino, Somebody to Die For, Special Needs (band), Travis (band), Yasmine Nayar.   The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist"
which instrument is Koji Kondo known for playing?,piano,piano,0,100.00000000000004,1.821831989445342e-231,0.5,1,3.140548792000004,5,True," The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist.   The caption of Koji Kondo is Kondo in 2015.   The genre of Koji Kondo is Video game music.   The instrument of Koji Kondo is Piano.   The native name lang of Koji Kondo is jpn.   The composer of Koji Kondo is Arm Wrestling (video game), Devil World, Game & Watch: Super Mario Bros. , Golf (1984 video game), LCD games from The Legend of Zelda series, Punch-Out!! (arcade game), Shin Onigashima, Soccer (1985 video game), Star Fox 64, Super Mario, Super Mario 3D World, Super Mario 64, Super Mario 64 DS, Super Mario Bros. , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros.   The writer of Koji Kondo is Metal Kombat for the Mortal Man, Scott Pilgrim vs.  the World (soundtrack).  "
What is the gender of Koji Kondo ?,male,non_vocal_instrumentalist,22,0.0,0,0.0,0,9.198566375000041,25,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.   The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist.   The caption of Koji Kondo is Kondo in 2015.   The genre of Koji Kondo is Video game music.   The instrument of Koji Kondo is Piano.   The native name lang of Koji Kondo is jpn.   The composer of Koji Kondo is Arm Wrestling (video game), Devil World, Game & Watch: Super Mario Bros. , Golf (1984 video game), LCD games from The Legend of Zelda series, Punch-Out!! (arcade game), Shin Onigashima, Soccer (1985 video game), Star Fox 64, Super Mario, Super Mario 3D World, Super Mario 64, Super Mario 64 DS, Super Mario Bros. , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros.   The writer of Koji Kondo is Metal Kombat for the Mortal Man, Scott Pilgrim vs"
what country is Koji Kondo originally from?,japan,japan,0,100.00000000000004,1.821831989445342e-231,0.5,1,2.177858624999999,5,True," The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist.   The caption of Koji Kondo is Kondo in 2015.   The genre of Koji Kondo is Video game music.   The instrument of Koji Kondo is Piano.   The native name lang of Koji Kondo is jpn.   The composer of Koji Kondo is Arm Wrestling (video game), Devil World, Game & Watch: Super Mario Bros. , Golf (1984 video game), LCD games from The Legend of Zelda series, Punch-Out!! (arcade game), Shin Onigashima, Soccer (1985 video game), Star Fox 64, Super Mario, Super Mario 3D World, Super Mario 64, Super Mario 64 DS, Super Mario Bros. , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros.   The writer of Koji Kondo is Metal Kombat for the Mortal Man, Scott Pilgrim vs.  the World (soundtrack).  "
where was the birthplace of Koji Kondo?,nagoya,"aichi prefecture, nagoya, nagoya, aichi, japan",40,4.196114906296549,0,0.0,0,5.479438832999904,46,True," The native name of Koji Kondo is 近藤 浩治.   The years active of Koji Kondo is 1983.   The occupation of Koji Kondo is , Composer, Pianist, pianist, sound designer, sound director.   The birth place of Koji Kondo is Aichi Prefecture, Nagoya, Nagoya, Aichi, Japan.   The name of Koji Kondo is Koji Kondo.   The background of Koji Kondo is non_vocal_instrumentalist.   The caption of Koji Kondo is Kondo in 2015.   The genre of Koji Kondo is Video game music.   The instrument of Koji Kondo is Piano.   The native name lang of Koji Kondo is jpn.   The composer of Koji Kondo is Arm Wrestling (video game), Devil World, Game & Watch: Super Mario Bros. , Golf (1984 video game), LCD games from The Legend of Zelda series, Punch-Out!! (arcade game), Shin Onigashima, Soccer (1985 video game), Star Fox 64, Super Mario, Super Mario 3D World, Super Mario 64, Super Mario 64 DS, Super Mario Bros. , Super Mario Bros.  2, Super Mario Bros.  3, Super Mario Bros.   The writer of Koji Kondo is Metal Kombat for the Mortal Man, Scott Pilgrim vs.  the World (soundtrack).  "
what gender is the character Bowser?,male,sex,4,0.0,0,0.0,0,3.9637870839999323,3,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.  "
