Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
which country is Adolf Hitler from?,"austria-hungary,weimar republic,republic of german-austria,nazi germany,first republic of austria",austria-hungary,82,100.00000000000004,0,0.0,0,16.626965415999848,15,True," The honours of Adolf Hitler is Iron Cross, Wound Badge.   The predecessor of Adolf Hitler is Ferdinand Schörner, Joseph Goebbels, Karl Dönitz.   The caption align of Adolf Hitler is center.   The commons-search of Adolf Hitler is Category:Adolf Hitler.   The deputy of Adolf Hitler is Weimar Republic.   The parent of Adolf Hitler is Jean-Marie Loret.   The align of Adolf Hitler is right.   The commons of Adolf Hitler is yes.   The signature alt of Adolf Hitler is Signature of Adolf Hitler.   The party of Adolf Hitler is German Workers' Party, Nazi Party.   The image of Adolf Hitler is Alois Hitler in his last years. jpg, Klara Hitler. jpg, Stars & Stripes & Hitler Dead2. jpg.   The birth place of Adolf Hitler is Austria-Hungary, Braunau am Inn, Braunau am Inn, Austro-Hungarian Empire.   The successor of Adolf Hitler is Anton Drexler, Franz Pfeffer von Salomon, Gregor Strasser, Kurt von Schleicher, Paul von Hindenburg.   The battles label of Adolf Hitler is Wars.   The unit of Adolf Hitler is 16.   The name of Adolf Hitler is Military career of Adolf Hitler.   The mawards of Adolf Hitler is , Iron Cross First Class, Iron Cross Second Class, Wound Badge"
what is the ideology of the Adolf Hitler ?,nazism,tyranny,7,0.0,0,0.0,0,4.253671749999967,7,True,"  The employer of Adolf Hitler is Christa Schroeder, Constanze Manziarly, Hugo Blaschke, Hugo Jaeger, Johanna Wolf, Karl Brandt, Theodor Morell.   The owner of Adolf Hitler is Berchtesgaden Chancellery Branch office, Berghof (residence), Blondi, Kehlsteinhaus, Teahouse on Mooslahnerkopf Hill.   The leader2 name of Adolf Hitler is Nazi Party.   The government head of Adolf Hitler is Government of Nazi Germany, Hitler cabinet.   The minister of Adolf Hitler is Hitler cabinet.   The reports to of Adolf Hitler is Reichsführer-SS.   The secondLeader of Adolf Hitler is 1930 German federal election.   The child of Adolf Hitler is Alois Hitler, Klara Hitler.   The known for of Adolf Hitler is Adolf Hitler and Stefanie Rabatsch, August Kubizek, Christa Schroeder, Diana Mitford, Egon Hanfstaengl, Friedelind Wagner, Gerda Christian, Hans Litten, Helene Bechstein, Hugo Jaeger, Johanna Hiedler, Johanna Wolf, Klara Hitler, Paula Hitler, Reinhold Hanisch, Samuel Morgenstern, Theodor Morell, Traudl Junge.   The after election of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, March 1933 German federal election, November 1933 German parliamentary election.   The before election of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, March 1933 German federal election, November 1933 German parliamentary election.   The title of Adolf Hitler is Witness to Yesterday.   The data of Adolf Hitler is Expulsion of Poles by Germany, Generalplan Ost, Heim ins Reich.   The non-fiction subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, The Lights that Failed, The Mind of Adolf Hitler, The Psychopathic God, The Triumph of the Dark.   The notable work of Adolf Hitler is Louis Fles.   The nominee of Adolf Hitler is 1932 German presidential election.   The chief minister of Adolf Hitler is Wehrmacht.   The commander-in-chief of Adolf Hitler is Reichswehr, Wehrmacht.   The 4namedata of Adolf Hitler is Martin Bormann.   The alt officeholder of Adolf Hitler is German General Staff"
what is the religion of Adolf Hitler?,"lapsed catholic,t1521611431",german,25,0.0,0,0.0,0,19.2657549999999,6,True,  The alt officeholder of Adolf Hitler is German General Staff.  
what nationality is Adolf Hitler ?,"austrians,germans",austria-hungary,9,0.0,0,0.0,0,24.448464040999852,15,True," The honours of Adolf Hitler is Iron Cross, Wound Badge.   The predecessor of Adolf Hitler is Ferdinand Schörner, Joseph Goebbels, Karl Dönitz.   The caption align of Adolf Hitler is center.   The commons-search of Adolf Hitler is Category:Adolf Hitler.   The deputy of Adolf Hitler is Weimar Republic.   The parent of Adolf Hitler is Jean-Marie Loret.   The align of Adolf Hitler is right.   The commons of Adolf Hitler is yes.   The signature alt of Adolf Hitler is Signature of Adolf Hitler.   The party of Adolf Hitler is German Workers' Party, Nazi Party.   The image of Adolf Hitler is Alois Hitler in his last years. jpg, Klara Hitler. jpg, Stars & Stripes & Hitler Dead2. jpg.   The birth place of Adolf Hitler is Austria-Hungary, Braunau am Inn, Braunau am Inn, Austro-Hungarian Empire.   The successor of Adolf Hitler is Anton Drexler, Franz Pfeffer von Salomon, Gregor Strasser, Kurt von Schleicher, Paul von Hindenburg.   The battles label of Adolf Hitler is Wars.   The unit of Adolf Hitler is 16.   The name of Adolf Hitler is Military career of Adolf Hitler.   The mawards of Adolf Hitler is , Iron Cross First Class, Iron Cross Second Class, Wound Badge"
which city was Adolf Hitler born in?,braunau am inn,berchtesgaden,11,0.0,0,0.0,0,11.958481958999982,13,True,"  The cand of Adolf Hitler is 1932 German presidential election.   The allegiance of Adolf Hitler is 104th Jäger Division (Wehrmacht), Military Administration (Nazi Germany), Oberkommando der Wehrmacht, SS-Verfügungstruppe, Sturmabteilung, Sudetendeutsches Freikorps.   The appointer of Adolf Hitler is Artur Axmann, Stabschef.   The patron of Adolf Hitler is 1st SS Panzer Division Leibstandarte SS Adolf Hitler, German nuclear weapons program, Stoßtrupp-Hitler.   The client of Adolf Hitler is Ehrentempel.   The relative of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The relatives of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johann Nepomuk Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The firstLeader of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, July 1932 German federal election, March 1933 German federal election, November 1932 German federal election, November 1933 German parliamentary election.   The author of Adolf Hitler is Mein Kampf, The Iron Dream, Zweites Buch.   The producer of Adolf Hitler is Der Fall Molander.   The subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, Sebastian Haffner, The Mind of Adolf Hitler, The Psychopathic God.   The imagecaption of Adolf Hitler is Supreme SA Leader.   The guests of Adolf Hitler is He's Alive.   The employer of Adolf Hitler is Christa Schroeder, Constanze Manziarly, Hugo Blaschke, Hugo Jaeger, Johanna Wolf, Karl Brandt, Theodor Morell.   The owner of Adolf Hitler is Berchtesgaden Chancellery Branch office, Berghof (residence), Blondi, Kehlsteinhaus, Teahouse on Mooslahnerkopf Hill.   The leader2 name of Adolf Hitler is Nazi Party.   The government head of Adolf Hitler is Government of Nazi Germany, Hitler cabinet.   The minister of Adolf Hitler is Hitler cabinet"
what movement was Adolf Hitler associated with?,"antisemitism,nazism,vegetarianism,ethnic cleaning,animal rights,tobacco control",sa,77,0.0,0,0.0,0,15.195116250000183,2,True,"  The starring of Adolf Hitler is Festliches Nürnberg, Sieg im Westen, Tag der Freiheit: Unsere Wehrmacht, The Victory of Faith, Triumph of the Will.   The officeholder of Adolf Hitler is Army Group A, List of heads of state of Germany, List of presidents of Germany, Oberkommando des Heeres, President of Germany (1919–1945), Supreme SA Leader.   The perpetrators of Adolf Hitler is Final Solution.   The perps of Adolf Hitler is The Holocaust.   The occupation of Adolf Hitler is Emil Maurice, Johann Baur.   The cand of Adolf Hitler is 1932 German presidential election.   The allegiance of Adolf Hitler is 104th Jäger Division (Wehrmacht), Military Administration (Nazi Germany), Oberkommando der Wehrmacht, SS-Verfügungstruppe, Sturmabteilung, Sudetendeutsches Freikorps.   The appointer of Adolf Hitler is Artur Axmann, Stabschef.   The patron of Adolf Hitler is 1st SS Panzer Division Leibstandarte SS Adolf Hitler, German nuclear weapons program, Stoßtrupp-Hitler.   The client of Adolf Hitler is Ehrentempel.   The relative of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The relatives of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johann Nepomuk Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The firstLeader of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, July 1932 German federal election, March 1933 German federal election, November 1932 German federal election, November 1933 German parliamentary election.   The author of Adolf Hitler is Mein Kampf, The Iron Dream, Zweites Buch.   The producer of Adolf Hitler is Der Fall Molander.   The subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, Sebastian Haffner, The Mind of Adolf Hitler, The Psychopathic God.   The imagecaption of Adolf Hitler is Supreme SA Leader.   The guests of Adolf Hitler is He's Alive"
what is the sex of Adolf Hitler ?,male,klara hitler,9,0.0,0,0.0,0,4.150839500000075,12,True,"  The employer of Adolf Hitler is Christa Schroeder, Constanze Manziarly, Hugo Blaschke, Hugo Jaeger, Johanna Wolf, Karl Brandt, Theodor Morell.   The owner of Adolf Hitler is Berchtesgaden Chancellery Branch office, Berghof (residence), Blondi, Kehlsteinhaus, Teahouse on Mooslahnerkopf Hill.   The leader2 name of Adolf Hitler is Nazi Party.   The government head of Adolf Hitler is Government of Nazi Germany, Hitler cabinet.   The minister of Adolf Hitler is Hitler cabinet.   The reports to of Adolf Hitler is Reichsführer-SS.   The secondLeader of Adolf Hitler is 1930 German federal election.   The child of Adolf Hitler is Alois Hitler, Klara Hitler.   The known for of Adolf Hitler is Adolf Hitler and Stefanie Rabatsch, August Kubizek, Christa Schroeder, Diana Mitford, Egon Hanfstaengl, Friedelind Wagner, Gerda Christian, Hans Litten, Helene Bechstein, Hugo Jaeger, Johanna Hiedler, Johanna Wolf, Klara Hitler, Paula Hitler, Reinhold Hanisch, Samuel Morgenstern, Theodor Morell, Traudl Junge.   The after election of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, March 1933 German federal election, November 1933 German parliamentary election.   The before election of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, March 1933 German federal election, November 1933 German parliamentary election.   The title of Adolf Hitler is Witness to Yesterday.   The data of Adolf Hitler is Expulsion of Poles by Germany, Generalplan Ost, Heim ins Reich.   The non-fiction subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, The Lights that Failed, The Mind of Adolf Hitler, The Psychopathic God, The Triumph of the Dark.   The notable work of Adolf Hitler is Louis Fles.   The nominee of Adolf Hitler is 1932 German presidential election.   The chief minister of Adolf Hitler is Wehrmacht.   The commander-in-chief of Adolf Hitler is Reichswehr, Wehrmacht.   The 4namedata of Adolf Hitler is Martin Bormann.   The alt officeholder of Adolf Hitler is German General Staff"
what town did Adolf Hitler die in?,führerbunker,berchtesgaden,11,0.0,0,0.0,0,10.900023124999962,13,True,"  The producer of Adolf Hitler is Der Fall Molander.   The subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, Sebastian Haffner, The Mind of Adolf Hitler, The Psychopathic God.   The imagecaption of Adolf Hitler is Supreme SA Leader.   The guests of Adolf Hitler is He's Alive.   The employer of Adolf Hitler is Christa Schroeder, Constanze Manziarly, Hugo Blaschke, Hugo Jaeger, Johanna Wolf, Karl Brandt, Theodor Morell.   The owner of Adolf Hitler is Berchtesgaden Chancellery Branch office, Berghof (residence), Blondi, Kehlsteinhaus, Teahouse on Mooslahnerkopf Hill.   The leader2 name of Adolf Hitler is Nazi Party.   The government head of Adolf Hitler is Government of Nazi Germany, Hitler cabinet.   The minister of Adolf Hitler is Hitler cabinet.   The reports to of Adolf Hitler is Reichsführer-SS.   The secondLeader of Adolf Hitler is 1930 German federal election.   The child of Adolf Hitler is Alois Hitler, Klara Hitler.   The known for of Adolf Hitler is Adolf Hitler and Stefanie Rabatsch, August Kubizek, Christa Schroeder, Diana Mitford, Egon Hanfstaengl, Friedelind Wagner, Gerda Christian, Hans Litten, Helene Bechstein, Hugo Jaeger, Johanna Hiedler, Johanna Wolf, Klara Hitler, Paula Hitler, Reinhold Hanisch, Samuel Morgenstern, Theodor Morell, Traudl Junge.   The after election of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, March 1933 German federal election, November 1933 German parliamentary election.   The before election of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, March 1933 German federal election, November 1933 German parliamentary election.   The title of Adolf Hitler is Witness to Yesterday.   The data of Adolf Hitler is Expulsion of Poles by Germany, Generalplan Ost, Heim ins Reich.   The non-fiction subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, The Lights that Failed, The Mind of Adolf Hitler, The Psychopathic God, The Triumph of the Dark.   The notable work of Adolf Hitler is Louis Fles.   The nominee of Adolf Hitler is 1932 German presidential election"
who was Adolf Hitler influenced by?,"paul devrient,georg ritter von schönerer,karl lueger,karl hermann wolf","georges sorel, gottfried feder, gustave le bon",51,4.767707020457095,0,0.0,0,19.34089245899986,46,True,"  The s of Adolf Hitler is yes.   The serviceyears of Adolf Hitler is 1914.   The spouse of Adolf Hitler is Eva Braun.   The 1blankname of Adolf Hitler is , Vice-Chancellor of Germany.   The cabinet of Adolf Hitler is Hitler cabinet.   The branch of Adolf Hitler is Bavarian Army, Imperial German Army, Reichswehr.   The otherparty of Adolf Hitler is German Workers' Party.   The total width of Adolf Hitler is 320.   The main char team of Adolf Hitler is The New Adventures of Hitler.   The 3namedata of Adolf Hitler is Alfred Rosenberg.   The head of Adolf Hitler is German Order (distinction), Nazi Party Long Service Award.   The relation of Adolf Hitler is William Stuart-Houston.   The patrons of Adolf Hitler is Wilhelm Sauter.   The nominator of Adolf Hitler is Franz von Papen, Roland Freisler.   The opened by of Adolf Hitler is 1936 Summer Olympics, 1936 Winter Olympics.   The children of Adolf Hitler is Klara Hitler.   The sign of Adolf Hitler is Civic virtue.   The last of Adolf Hitler is Supreme SA Leader.   The subjects of Adolf Hitler is Hitler and Stalin: Parallel Lives.   The influenced of Adolf Hitler is Georges Sorel, Gottfried Feder, Gustave Le Bon"
what is the occupation for Adolf Hitler?,"soldier,painter,statesperson,political writer,revolutionary,politician","emil maurice, johann baur",60,10.682175159905848,0,0.0,0,8.471193083000117,25,True,"  The starring of Adolf Hitler is Festliches Nürnberg, Sieg im Westen, Tag der Freiheit: Unsere Wehrmacht, The Victory of Faith, Triumph of the Will.   The officeholder of Adolf Hitler is Army Group A, List of heads of state of Germany, List of presidents of Germany, Oberkommando des Heeres, President of Germany (1919–1945), Supreme SA Leader.   The perpetrators of Adolf Hitler is Final Solution.   The perps of Adolf Hitler is The Holocaust.   The occupation of Adolf Hitler is Emil Maurice, Johann Baur.   The cand of Adolf Hitler is 1932 German presidential election.   The allegiance of Adolf Hitler is 104th Jäger Division (Wehrmacht), Military Administration (Nazi Germany), Oberkommando der Wehrmacht, SS-Verfügungstruppe, Sturmabteilung, Sudetendeutsches Freikorps.   The appointer of Adolf Hitler is Artur Axmann, Stabschef.   The patron of Adolf Hitler is 1st SS Panzer Division Leibstandarte SS Adolf Hitler, German nuclear weapons program, Stoßtrupp-Hitler.   The client of Adolf Hitler is Ehrentempel.   The relative of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The relatives of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johann Nepomuk Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The firstLeader of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, July 1932 German federal election, March 1933 German federal election, November 1932 German federal election, November 1933 German parliamentary election.   The author of Adolf Hitler is Mein Kampf, The Iron Dream, Zweites Buch.   The producer of Adolf Hitler is Der Fall Molander.   The subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, Sebastian Haffner, The Mind of Adolf Hitler, The Psychopathic God.   The imagecaption of Adolf Hitler is Supreme SA Leader.   The guests of Adolf Hitler is He's Alive"
where is Adolf Hitler originally from?,"berghof,führerbunker,türkenkaserne,hitler's munich apartment,wolf's lair,neue reichskanzlei,kransberg castle",austria-hungary,98,0.0,0,0.0,0,19.899338542000123,15,True," The honours of Adolf Hitler is Iron Cross, Wound Badge.   The predecessor of Adolf Hitler is Ferdinand Schörner, Joseph Goebbels, Karl Dönitz.   The caption align of Adolf Hitler is center.   The commons-search of Adolf Hitler is Category:Adolf Hitler.   The deputy of Adolf Hitler is Weimar Republic.   The parent of Adolf Hitler is Jean-Marie Loret.   The align of Adolf Hitler is right.   The commons of Adolf Hitler is yes.   The signature alt of Adolf Hitler is Signature of Adolf Hitler.   The party of Adolf Hitler is German Workers' Party, Nazi Party.   The image of Adolf Hitler is Alois Hitler in his last years. jpg, Klara Hitler. jpg, Stars & Stripes & Hitler Dead2. jpg.   The birth place of Adolf Hitler is Austria-Hungary, Braunau am Inn, Braunau am Inn, Austro-Hungarian Empire.   The successor of Adolf Hitler is Anton Drexler, Franz Pfeffer von Salomon, Gregor Strasser, Kurt von Schleicher, Paul von Hindenburg.   The battles label of Adolf Hitler is Wars.   The unit of Adolf Hitler is 16.   The name of Adolf Hitler is Military career of Adolf Hitler.   The mawards of Adolf Hitler is , Iron Cross First Class, Iron Cross Second Class, Wound Badge"
what was the cause of death for Adolf Hitler?,"shot to the head,suicide by shooting",holocaust,29,0.0,0,0.0,0,4.275218042000006,9,True,"  The starring of Adolf Hitler is Festliches Nürnberg, Sieg im Westen, Tag der Freiheit: Unsere Wehrmacht, The Victory of Faith, Triumph of the Will.   The officeholder of Adolf Hitler is Army Group A, List of heads of state of Germany, List of presidents of Germany, Oberkommando des Heeres, President of Germany (1919–1945), Supreme SA Leader.   The perpetrators of Adolf Hitler is Final Solution.   The perps of Adolf Hitler is The Holocaust.   The occupation of Adolf Hitler is Emil Maurice, Johann Baur.   The cand of Adolf Hitler is 1932 German presidential election.   The allegiance of Adolf Hitler is 104th Jäger Division (Wehrmacht), Military Administration (Nazi Germany), Oberkommando der Wehrmacht, SS-Verfügungstruppe, Sturmabteilung, Sudetendeutsches Freikorps.   The appointer of Adolf Hitler is Artur Axmann, Stabschef.   The patron of Adolf Hitler is 1st SS Panzer Division Leibstandarte SS Adolf Hitler, German nuclear weapons program, Stoßtrupp-Hitler.   The client of Adolf Hitler is Ehrentempel.   The relative of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The relatives of Adolf Hitler is Angela Hitler, Geli Raubal, Johann Georg Hiedler, Johann Nepomuk Hiedler, Johanna Hiedler, Leo Rudolf Raubal Jr. , Maria Schicklgruber, Paula Hitler.   The firstLeader of Adolf Hitler is 1936 German parliamentary election and referendum, 1938 German parliamentary election and referendum, July 1932 German federal election, March 1933 German federal election, November 1932 German federal election, November 1933 German parliamentary election.   The author of Adolf Hitler is Mein Kampf, The Iron Dream, Zweites Buch.   The producer of Adolf Hitler is Der Fall Molander.   The subject of Adolf Hitler is Explaining Hitler, Hitler's Thirty Days to Power, Hitler: A Short Biography, Hitler: A Study in Tyranny, Inside Hitler's Bunker, Plotting Hitler's Death, Sebastian Haffner, The Mind of Adolf Hitler, The Psychopathic God.   The imagecaption of Adolf Hitler is Supreme SA Leader.   The guests of Adolf Hitler is He's Alive"
what time zone is the Europe located in?,"europe/athens,europe/brussels,europe/london,kaliningrad time,europe/moscow",utc−1 to utc+5,68,0.0,0,0.0,0,15.63886254199997,14,True,"  The value of Europe is 0. 1, 0. 2, 18. 2, 5. 9, 75. 2.   The area total (m2) of Europe is 10180000000000.   The color of Europe is #FFFFFF, Chartreuse, Gold, Green, Orange, Pink, Red.   The footer of Europe is Charlemagne's empire in 814: ,.   The GDP PPP of Europe is .   The direction of Europe is square, vertical.   The thumb of Europe is right.   The label of Europe is Immigration to the United States, List of countries by total wealth.   The religions year of Europe is 2012.   The caption of Europe is Europe c.  650, Istanbul, London, Moscow, Paris, Religion in Europe according to the Global Religious Landscape survey by the Pew Forum, 2012.   The time of Europe is UTC−1 to UTC+5.   The density of Europe is 72. 90000000000001.   The language of Europe is Dutch language, English language, French language, German language, Italian language, Languages of Europe, Polish language, Romanian language, Russian language, Serbo-Croatian, Spanish language, Turkish language, Ukrainian language"
Where is the extraterrestrial Europe located?,earth,ariane 4,7,0.0,0,0.0,0,25.93880579100005,8,True," (company), FI-TA, Fare network, Fastenal, Federation of Islamic Organizations in Europe, Fexco, Firefly (car rental), Flixbus, FromAtoB. com, Frosta AG, GM Financial, GT Nexus, Gardena (company), German Foundation for World Population, Gett, Giles Cooper Entertainment, Girteka Logistics, Glamour Kills, Glen Raven, Inc. , Gor Factory, Grishko, HanseYachts, Helbiz, Heyl & Patterson Inc. , Hickies (shoes), Holiday Inn, Hospitadent, I.  P.  Sharp Associates, IKEA, In Your Pocket City Guides, Instarem, Integrated Micro-Electronics, Inc. , Interface, Inc. A. , Sparx Systems, Square Pharmaceuticals, Stageco, Standard Bank, Starter (clothing line), Stüssy, Suhrkamp Verlag, Suminter India Organics, Sun NXT, TUI Group, TVR, Tanin Industrial Company, Tejarat Bank, TeleNorba, Terapia Ranbaxy, Tesla, Inc.   The continent of Europe is 2.   The format of Europe is ABC (Monterrey newspaper).   The note of Europe is Loš i mlad, Nestašni dečaci.   The territory of Europe is Al-Zein clan, Miri-Clan, Russian Orthodox Church Outside of Russia, Seven Years' War.   The country-origin of Europe is Ariane 4.   The population place of Europe is Asylum seeker, Chin people, Hazaras, Internally displaced person, Latin American diaspora, Min Chinese speakers, Refugee, Sahrawi people, Saint Thomas Anglicans, Saint Thomas Christians, Somali diaspora, Statelessness, White Trinidadian and Tobagonian.   The record label of Europe is Beyond Twilight, Greased Lightnin' (song), Gregor Samsa (band), In Your Room (The Bangles song), Saber Tiger, The Soundtrack of Our Lives.   The recorded in of Europe is Americano (song), Scheiße (song).   The country with first satellite launched of Europe is 1979 in spaceflight.   The spoken in of Europe is Monastic sign languages.  "
who is the Europe named after?,europa,jason knight,11,0.0,0,0.0,0,18.67958554200004,12,True,", Global Task Force for Public Media, Glušica Nikšić, Goodman Group, Gor Factory, GotoBus, Grishko, GÉANT, Hampton by Hilton, HanseYachts, Haptik, Helbiz, Heyl & Patterson Inc. , Hickies (shoes), Hitachi Construction Machinery (Europe), Holiday Inn, Hospitadent, I.  P.  Sharp Associates, IKEA, ING Group, IONITY, In Your Pocket City Guides, Institute of IT Training, Insurance Europe, Integrated Micro-Electronics, Inc. , Interface, Inc. A. p. A. , Sons of the Revolution, Sparx Systems, Sportika SA, Square Pharmaceuticals, Stageco, Standard Bank, Starter (clothing line), Stüssy, Suhrkamp Verlag, Suminter India Organics, Sumol + Compal, Sun NXT, Swegon Air Academy, Swiss Life, T-Mobile, TAMPEP, TUI Group, TVR, Tanin Industrial Company, Tejarat Bank, TeleNorba, Terapia Ranbaxy, Terravision, Tesla, Inc.   The państwo of Europe is AXN Crime, AXN Sci Fi, Fashion 4K, KidsCo, Music Box (TV channel), NBC Europe, ORF 2 Europe, Premiere (TV channel), Screensport (TV channel), Simaye Azadi, Venum.   The available of Europe is AAP TV, ATV Jordan, Al-Manar, Gone Viral TV, Himalaya TV, LG Chocolate Platinum (KE800), LG Secret (KF750), Shamshad TV.   The regions of Europe is Min Chinese speakers, Sisters, Servants of Mary, Wotansvolk.   The home town of Europe is Azusa (band), Christer Espevoll, David Husvik, Licia Verde, ManaTapu, Mr Smith & The B Flat Band, MullMuzzler, Robby Maria & The Silent Revolution, Wytch Hazel.   The billed of Europe is Jason Knight.   The markets of Europe is Canada Dry, Cherry Mobile, Kispa (detergent), Milka, Nestlé Wagner, Smarties.   The Home of Europe is List of The Young and the Restless characters (2011).   The resides of Europe is P. N.  News.   The battle of Europe is Carignan-Salières Regiment"
what time zone is Asia in?,"taiwan time,indian standard time,sri lanka standard time,pakistan standard time,vladivostok time,nepal standard time,yakutsk time,time in china,hong kong time,japan standard time,time in malaysia,utc+06:00,eastern european time,azerbaijan time,magadan time,bhutan time,western indonesian time zone,korea standard time,philippine standard time,asean common time,yekaterinburg time,bangladesh standard time,singapore standard time,israel time zone,krasnoyarsk time,armenia time,irkutsk time,central indonesian time,iran standard time zone",utc+2 to utc+12,525,9.870315683072755,0,0.0,0,7.501780458999974,15,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The unrecognized of Asia is .   The population total of Asia is 1.   The languages of Asia is Languages of Asia.   The GDP nominal of Asia is .   The dependencies of Asia is .   The countries of Asia is 1, 49.   The demonym of Asia is Asian, Asian people.   The area total (m2) of Asia is 44579000000000.   The time of Asia is UTC+2 to UTC+12.   The density of Asia is 100.   The image size of Asia is 220.   The language of Asia is Languages of Asia.   The internet of Asia is . asia.   The cities of Asia is , List of cities in Asia, Metropolitan areas of Asia.   The title of Asia is Go Jetters.   The list countries of Asia is List of sovereign states and dependent territories in Asia.   The m of Asia is – Asia, – World"
Where is the extraterrestrial Asia located?,earth,mount sinai,10,0.0,0,0.0,0,12.536603125000056,11,True,"  The end of Asia is Marmaray Tunnel.   The residence of Asia is List of General Hospital characters (1970s).   The type of Asia is Asian Art Museum (San Francisco), Guimet Museum, List of Got7 concert tours, Xuzhou Museum.   The Tea origin of Asia is Lotus tea.   The academic discipline of Asia is Asian Affairs.   The broadcast area of Asia is AAP TV, Al-Manar, DD Madhya Pradesh, Gone Viral TV, Himalaya TV, KGEI, Radio Exterior, Radio Televisyen Malaysia, Tanzania Broadcasting Corporation, U-Pop, WRMI.   The distribution of Asia is Leaf curl.   The birth place of Asia is Alvin Tan, Saeed-ul Haq Dogar, Sayyida Nafisa, Wang Shichong.   The discipline of Asia is Asian Affairs.   The distributor of Asia is Z-Squad.   The origin-place of Asia is Haplogroup Q-M120.   The located in area of Asia is Mount Sinai.   The associated band of Asia is Cats in Space, Cobra (American band).   The headquarter of Asia is Kalaignar TV, Warwick Hotels and Resorts.   The icc region of Asia is Nepal women's national cricket team.   The region served of Asia is 4Fingers Crispy Chicken, AEON (company), AFC Ajax N. V. I. L. A"
