Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what country is the Lebanon in?,lebanon,greater lebanon,8,49.99999999999999,1.5319719891192393e-231,0.45454545454545453,0,15.098031167000045,15,True,"  The state of origin of Lebanon is Abdo Hakim, Adam Allouche, Alain Hakim, Ali Al-Zein, Ali Hashem, Ali Jaber, Ali Saad (actor), Antoine Choueiri, Arda Kalpakian, Aref Rayess, Assaad Chaftari, Assaad W.  Razzouk, Assaf Abu Rahhal, Assem Hammoud, Ayah Bdeir, Balqis Sidawi, Barsegh Kanachyan, Bassam Kawas, Carmen Labaki, Carolina De Oliveira, Charbel Iskandar, Chawki Bazih, Céline Semaan Vernon, Daniella Rahme, Dr.   The international affiliation of Lebanon is Armenian Democratic Liberal Party.   The city of Lebanon is 2009 Jeux de la Francophonie, Ahli Sarba BC, American University of Science and Technology, Beirut–Rafic Hariri International Airport, Marist College of Our Lady of Lourdes, The Universal College in Aley.   The citizenship of Lebanon is Ali Musa Daqduq, Assaad Seif, Avedis Guidanian, Bechara El Khoury, Fadi Sawan, Haaz Sleiman, Hayat Mirshad, Issam Naaman, Mariam Nour, Michel Pharaon, Nadim Kobeissi, Najwa Zebian, Pascal Saikaly, Said Khoury, Salah Labaki, Simon Asmar, Émile Eddé.   The event end of Lebanon is Greater Lebanon.   The states of Lebanon is Lebanese Arabic, Turkish language, Western Armenian.   The hq location country of Lebanon is Bank Audi, Banque Libano-Française S. A. L. , CSCBank SAL, Creditbank, Fransabank, Zaatar w Zeit.   The locale of Lebanon is GE U17C.   The award of Lebanon is Hobart Reimann.   The RD3T1-loc of Lebanon is 1997 Davis Cup, 1997 Davis Cup Asia/Oceania Zone, 1997 Davis Cup Asia/Oceania Zone Group II, 2001 Davis Cup, 2001 Davis Cup Asia/Oceania Zone, 2001 Davis Cup Asia/Oceania Zone Group II.   The państwo of Lebanon is Al Jadeed, Al Mayadeen, Al-Manar, Bank Audi, Banque Libano-Française S. A. L. , CSCBank SAL, Creditbank, Fransabank, Future TV, LBC Nagham, Lebanese Broadcasting Corporation International, MTV (Lebanon), NRJ, OTV (Lebanese TV channel), The Official Lebanese Top 20, Télé Liban, Zaatar w Zeit.   The named after of Lebanon is Lebanon, Kentucky.   The operator of Lebanon is Camille Chamoun Sports City Stadium"
where is the Vietnam language used?,vietnamese,moov,9,0.0,0,0.0,0,26.683803291999993,4,True,"Grimm, Bellamy's Australia, Bellamy's Organic, Big C, Bossini, Buffalo Wild Wings, CAS Corporation, CIK Telecom, Café Amazon, Camperdown Dairy International, Catholic Bishops' Conference of Vietnam, Central Group, China Beach Surf Club, Circle K, Clear Path International, E.   The award of Vietnam is J.  Colin Partridge, Natalia Alieva.   The is part of military conflict of Vietnam is Trịnh–Nguyễn War.   The institution of Vietnam is Tom Solomon (neurologist).   The county of Vietnam is AH14, AH15, AH16, AH17, Nguyen Hue High School for the Gifted.   The available of Vietnam is Hanoi Radio Television, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone SE (1st generation), IPhone XR, IPhone XS, Oppo F9, ZTE Max Duo.   The condition effective of Vietnam is Comprehensive Nuclear-Test-Ban Treaty.   The Home of Vietnam is Evelyn MacGuire, Hunter King (Home and Away), Matt Page, Zac MacGuire.  Shtogren, Bradley C.  Hosmer, Combat Aviation Brigade, 101st Airborne Division, Ernest Carl Castle, Gene La Rocque, Harley Hughes, James Leroy Bondsteel, James P.  Ulm, John E.  Pitts Jr. , Richard J.  Seitz, Stephen Urban, VF-191.   The subject of Vietnam is Saigon (Grey novel).   The markets of Vietnam is Alain Delon (cigarette), Everest (cigarette), Kispa (detergent).   The resides of Vietnam is Dick Togo.   The Availability of Vietnam is Moov.   The home town of Vietnam is AKB48 Group, Awaken (band), Black Infinity, Bui Cong Duy, Bảo Thy, Bằng Kiều, Cẩm Vân, Dạ Nhật Yến, Giang Brothers, H"
which male is Roger Federer?,male,double,4,0.0,0,0.0,0,15.731711708000034,6,True," One at 21, the other at 22 or 23.  I don't just see the Grand Slam winner, I look at the aesthetics, what you give off on the court.  I often hear the race to the highest, it is a pointless subject.  For me, Roger Federer is irreplaceable, he's the greatest player of all time when I see the aesthetics, the grace he has on the court. .   The doublestitles of Roger Federer is 8.   The WimbledonDoublesresult of Roger Federer is QF.   The height of Roger Federer is 1. 85 m.   The s of Roger Federer is no.   The Team of Roger Federer is yes.   The MastersCupresult of Roger Federer is W.   The medaltemplates-title of Roger Federer is Olympic medal record.   The turnedpro of Roger Federer is 1998.   The highestsinglesranking of Roger Federer is List of ATP number 1 ranked singles tennis players.   The Wimbledonresult of Roger Federer is W.   The m of Roger Federer is no.   The Othertournaments of Roger Federer is yes.   The p of Roger Federer is 2008 ATP Tour.   The champion in double male of Roger Federer is 2001 ABN AMRO World Tennis Tournament, 2001 UBS Open, 2002 ABN AMRO World Tennis Tournament, 2002 Kremlin Cup, 2003 CA-TennisTrophy, 2003 NASDAQ-100 Open, 2005 Gerry Weber Open"
which city does the Organization for Security and Co-operation in Europe serve?,"hofburg palace,q2047146,vienna",milan,27,0.0,0,0.0,0,13.062975874999893,5,True," Thomas Evangelical Church of India.   The division of Europe is AltiGator, Insta360, Runewaker Entertainment, Serbia national American football team.   The religion of Europe is Arab diaspora, List of Horrid Henry characters.   The country origin of Europe is Ariane 4.   The ethnic group of Europe is Finland.   The confed of Europe is Red Bull X-Fighters.   The geo features of Europe is Eurasian Plate.   The start of Europe is Marmaray Tunnel.   The continents of Europe is Call of Duty World League.   The Relates an entity to the populated place in which it is located.   The destinations of Europe is Air 2000, Air Inter, British Eagle, British European Airways, British United Island Airways, Flying Colours Airlines, Inter European Airways, Jersey Airlines, Skyways Coach-Air Limited, Transair (UK).   The assembly of Europe is Chevrolet Chevelle, Rambler Rebel.   The data of Europe is List of festivals in Europe, Worldwide Universities Network.   The constituency of Europe is Antonio Razzi. 0 Alps, Formula Renault Northern European Cup, Formula Renault V6 Eurocup, GT World Challenge Europe Endurance Cup, GT4 European Series, International Formula Master, Lamborghini Super Trofeo, Radical European Masters, Renault Sport Series, Renault Sport Trophy, SEAT León Eurocup, TCR Europe Touring Car Series, Touring Car Endurance Series, Trofeo Maserati.   The located in of Europe is IRCnet, Open and Free Technology Community, QuakeNet, Rizon, SlashNET.   The areas served of Europe is ESalon, GrandPad, Juan Valdez Café, Milan Direct, Qooder, Roamler, Socionext, Strauss Group, Temple & Webster, TowerBrook Capital Partners, Transaction Network Services.   The played for of Europe is Marty Wilford.   The known for of Europe is Douglas Chamberlain, François Curiel, Kirsty Hughes, Shalva Maglakelidze.   The nationality of Europe is Janusz Jankowski, Zunairah al-Rumiya"
who is one of Roger Federer 's children?,"myla federer,charlene federer,lennart federer,leo federer","14, 15, 17, 59.",51,5.522397783539471,0,0.0,0,2.83201504200008,15,True," The n of Roger Federer is no.   The currentsinglesranking of Roger Federer is No.  9.   The lost of Roger Federer is 14, 15, 17, 59.   The residence of Roger Federer is Bottmingen, Switzerland, Valbella, Switzerland.   The c of Roger Federer is Category:Roger Federer.   The DavisCupresult of Roger Federer is W.   The mw of Roger Federer is no.   The voy of Roger Federer is no.   The integer of Roger Federer is yes.   The medaltemplates-expand of Roger Federer is yes.   The plays of Roger Federer is Right-handed.   The old id of Roger Federer is 10019424.   The birth place of Roger Federer is Basel, Basel, Switzerland, Switzerland.   The nickname of Roger Federer is Swiss Maestro.   The won of Roger Federer is 102, 105, 365, 59, 73, 89.   The name of Roger Federer is Roger Federer.   The coach of Roger Federer is Ivan Ljubičić, Severin Lüthi.   The HopmanCupresult of Roger Federer is W.   The OlympicsDoublesresult of Roger Federer is 15"
where is the Swiss Federal Council circulated?,federal palace of switzerland,"protocol ii, protocol iii",25,0.0,0,0.0,0,17.36509687499995,25,True,"  The depositor of Swiss Federal Council is Protocol II, Protocol III.   The governing body of Swiss Federal Council is Lohn Estate.   The cabinet of Swiss Federal Council is Politics of Switzerland.  "
what is the job title of Roger Federer?,tennis player,maestro,12,0.0,0,0.0,0,13.20920779200003,7,True," The n of Roger Federer is no.   The currentsinglesranking of Roger Federer is No.  9.   The lost of Roger Federer is 14, 15, 17, 59.   The residence of Roger Federer is Bottmingen, Switzerland, Valbella, Switzerland.   The c of Roger Federer is Category:Roger Federer.   The DavisCupresult of Roger Federer is W.   The mw of Roger Federer is no.   The voy of Roger Federer is no.   The integer of Roger Federer is yes.   The medaltemplates-expand of Roger Federer is yes.   The plays of Roger Federer is Right-handed.   The old id of Roger Federer is 10019424.   The birth place of Roger Federer is Basel, Basel, Switzerland, Switzerland.   The nickname of Roger Federer is Swiss Maestro.   The won of Roger Federer is 102, 105, 365, 59, 73, 89.   The name of Roger Federer is Roger Federer.   The coach of Roger Federer is Ivan Ljubičić, Severin Lüthi.   The HopmanCupresult of Roger Federer is W.   The OlympicsDoublesresult of Roger Federer is 15"
what does passport do?,"identity document,travel document",indictment and arrest of augusto pinochet,30,0.0,0,0.0,0,3.6210353750000195,41,True," The product of passport is Canadian Bank Note Company, Fidelity Printers and Refinery, Korea Minting and Security Printing Corporation.   The type of passport is Rhodesian passport.   The charge of passport is Indictment and arrest of Augusto Pinochet.  "
who is the owner of the Rhaetian Railway?,"switzerland,graubünden",rhaetian railway ge 2/2,21,0.0,0,0.0,0,1.8850817919999372,23,True,"  The racksystem of Rhaetian Railway is None.   The carries of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.   The is part of of Rhaetian Railway is Albula Railway.   The system of Rhaetian Railway is Albula Railway, Albula Tunnel, Bernina railway, Vereina Tunnel.   The maintained by of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.  Moritz railway station, St.  Moritz railway station, St.   The maint of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Langwieser Viaduct, Schmittentobel Viaduct.   The currentowner of Rhaetian Railway is Rhaetian Railway Ge 2/2, Rhaetian Railway Ge 2/4, Rhaetian Railway Ge 3/3, Rhaetian Railway Ge 4/4 I, Rhaetian Railway Ge 4/4 III, Rhaetian Railway Ge 4/6, Rhaetian Railway Ge 6/6 II.   The majoroperators of Rhaetian Railway is Rail transport in Switzerland.  Moritz railway station, St.  "
what country is the city European Southern Observatory in?,germany,germany,0,100.00000000000004,1.821831989445342e-231,0.5,1,10.304780500000106,7,True,"  The alt of European Southern Observatory is Aerial view of large, landscaped complex of ESO's headquarter buildings in Garching, Germany, Architect's rendering of ESO headquarters extension.   The width of European Southern Observatory is 130, 137, 160, 172, 200, 225, 240, 280, 300.   The leader name of European Southern Observatory is Xavier Barcons.   The publisher of European Southern Observatory is The Messenger (astronomy magazine).   The workplaces of European Southern Observatory is Adriaan Blaauw, Anne-Marie Lagrange.   The production company of European Southern Observatory is Europe to the Stars.   The work institutions of European Southern Observatory is Gerard van Belle.   The credit of European Southern Observatory is Coronet Cluster, HD 93250, Lyman-alpha blob 1, NGC 1350, NGC 6118, R136a1, Ross 128, WR 21a, WR 25, Westerlund 1-243, Westerlund 1-26.   The distributor of European Southern Observatory is Europe to the Stars.   The discoverer of European Southern Observatory is 8991 Solidarity.   The discovery site of European Southern Observatory is 2010 VR11, Gliese 3634 b, Proxima Centauri b, Wolf 1061b, Wolf 1061c, Wolf 1061d.   The institution of European Southern Observatory is Adriaan Blaauw, Anne-Marie Lagrange, Gerard F.  Gilmore.   The work institution of European Southern Observatory is Paolo Padovani.   The author of European Southern Observatory is FITS Liberator.   The owner of European Southern Observatory is ESO Supernova Planetarium & Visitor Centre.   The alma mater of European Southern Observatory is Pilar Ruiz-Lapuente.   The organization of European Southern Observatory is Paranal Observatory.   The known for of European Southern Observatory is Tim de Zeeuw, Xavier Barcons.  "
which language is Virtual International Authority File in?,"multiple languages,english,french",placenames database of ireland,28,0.0,0,0.0,0,3.984380166000051,30,True,"  The caption of language is A mural in Teotihuacan, Mexico  depicting a person emitting a speech scroll from his mouth, symbolizing speech, A spectrogram showing the sound of the spoken English word ""man"", which is written phonetically as .  Note that in flowing speech, there is no clear division between segments, only a smooth transition as the vocal apparatus moves. , Braille, a tactile writing system, Children of deaf adults using American Sign Language, Cuneiform is the first known form of written language, but spoken language predates writing by at least many tens of thousands of years. , Humans have speculated about the origins of language throughout history.  The Biblical myth of the Tower of Babel is one such account; other cultures have different stories of how language arose. , Real time MRI scan of a person speaking in Mandarin Chinese, Spectrogram of American English vowels  showing the formants f1 and f2, The Tower of Babel by Pieter Bruegel the Elder.  Oil on board, 1563. , The human vocal tract. , The sign for ""wi"" in Korean Sign Language, The syllable ""wi"" in the Hangul script.   The reason of language is high-visibility article with history of unconstructive edits; half a dozen reversions in less than a month.   The s of language is y.   The width of language is 150, 200, 220.   The main interests of language is Antisthenes, George Campbell (minister), Jaroslav Peregrin, Protagoras.   The specialist of language is Blakehurst High School, Parkwood Academy.   The product of language is Kyiv School of Ukrainian Language.   The academic discipline of language is Alexander Gode, Arun Kumar Biswas, Csaba Pléh, Dorothy V.  M.  Bishop, First Language (journal), Gender and Language, Kate Watkins, Language Learning (journal), ReCALL (journal), Stephen E.  Levinson, TESOL Quarterly.   The type of language is Placenames Database of Ireland, Téarma"
what is the occupation of Henri Guisan?,"military officer,politician",artillery,23,0.0,0,0.0,0,7.896138749999977,9,True," The birth place of Henri Guisan is Mézières, Vaud.   The name of Henri Guisan is Henri Guisan.   The rank of Henri Guisan is General (Switzerland).   The commands of Henri Guisan is Swiss Armed Forces.   The battle of Henri Guisan is World War II.   The death place of Henri Guisan is Pully.   The caption of Henri Guisan is in Visp, 1942.   The serviceyears of Henri Guisan is 1894.   The branch of Henri Guisan is Artillery.   The alt officeholder of Henri Guisan is General Staff (Switzerland).  "
which team does the FIFA play?,"futsal,association football,beach soccer",istván sztáni,35,0.0,0,0.0,0,6.559349417000021,13,True,"  The region of FIFA is Copa Amsterdam, FIFA Women's World Cup, Future Cup, Otten Cup, Parbo Bier Cup.   The manager club of FIFA is Pierre Barrieu.   The league of FIFA is Alan Muir (referee), Bobby Madden, Morag Pirie.   The Association of FIFA is World XI.   The order of FIFA is Fatma Samoura.   The occupation of FIFA is Chung Mong-joon, Julio Grondona, Shaji Prabhakaran.   The clubs of FIFA is István Sztáni.   The awarded by of FIFA is FIFA Order of Merit.   The boards of FIFA is Moya Dodd.   The managerclubs of FIFA is Pierre Barrieu.   The sport governing body of FIFA is Association football, Beach soccer, Futsal.   The owner of FIFA is FIFA World Football Museum, FIFA headquarters.   The board of FIFA is Moya Dodd.   The employer of FIFA is Sarai Bareman.   The organization of FIFA is Ali Daei.   The known for of FIFA is David Gill (football executive), Harold Mayne-Nicholls.   The administrator of FIFA is FIFAe Nations Cup, FIFAe World Cup.   The parent organisation of FIFA is Asian Football Confederation, CONCACAF, CONMEBOL, Confederation of African Football, Oceania Football Confederation, UEFA.   The source  of FIFA is Jill Roord.   The team of FIFA is István Sztáni"
