"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"List the former partner of the figure skaters whose former choreographer was Igor Shpillband.";"shawnee smith, brynn carman, andrea poapst";"[cls]";"40";"6.05";"4319"
"Jeff Munn is the president of which basketball team?";"harlem globetrotters";"basketball";"17";"3.16";"2"
"Name the common associate band of Blayse and Teddy Riley?";"blackstreet";"";"11";"4.42";"871"
"List the people casted in Betsy's Wedding and 16 candles?";"molly ringwald";"[cls]";"13";"5.46";"1778"
"What are the movies directed by Joel Schumacher?";"answer";"2000 malibu road, 8mm ( film ), a time to kill ( 1996 film ), bad company ( 2002 film ), batman & robin ( film ), batman forever, blood creek, chapter 5 ( house of cards ), chapter 6 ( house of cards ), cousins ( 1989 film ), d. c. cab, dying young, falling down, flatliners, flawless ( 1999 film ), phone booth ( film ), st. elmo's fire ( film ), the client ( 1994 film ), the incredible shrinking woman, the lost boys, the number 23, the phantom of the opera ( 2004 film ), tigerland, trespass ( 2011 film ), twelve ( 2010 film ), veronica guerin ( film )";"551";"6.3";"2086"
"How many movies have had a cinematographer who died in US?";"849";"[cls]";"5";"7.13";"24125"
"List the outflows of the lake which has Benu river as one of it?";"benué river, nile, congo river, zambezi";"[cls]";"38";"6.15";"47155"
"What are some primates?";"answer";"[cls]";"6";"2.59";"None"
"Who made the singles on the famous album Aida?";"elton john";"[cls]";"10";"4.83";"939"
"Who is a famous relative of Aaround Van Heemstra?";"audrey hepburn";"aaround van heemstra";"13";"2.57";"None"
"What is the mascot of the alma mater of Deborah Crombie?";"kangaroo";"[cls]";"8";"4.52";"1007"
"Name the military units whose command structure's headquarters is The Pentagon?";"answer";"air staff ( united states ), headquarters marine corps, joint chiefs of staff";"72";"5.97";"4879"
"How many awards have been awarded to people who are buried in Glendale, California?";"16";"[cls]";"5";"6.3";"24757"
"In which races did Mouse Morris take part?";"johnny henderson grand annual chase, cheltenham gold cup, queen mother champion chase, world hurdle, baring bingham novices' hurdle, supreme novices' hurdle, cga foxhunter chase";"baring bingham novices'hurdle, cheltenham gold cup, grand national, irish grand national, johnny henderson grand annual chase, queen mother champion chase, st james's place festival hunter chase, stayers'hurdle, supreme novices'hurdle";"156";"4.65";"1246"
"How many people used to play in the youthclub of FC Barcelona?";"319";"[cls]";"5";"6.18";"81345"
"What is the ethnicity of Linda Hogan?";"chickasaw";"american";"8";"3.73";"490"
"Where were Micheal Santos and Wendy Jaquet born?";"seattle";"seattle, washington";"12";"4.06";"752"
"In how many places have the companies started in Newcastle worked?";"8";"[cls]";"5";"6.48";"71583"
"What are all the prizes won by the writer of A Grand Day Out?";"academy awards, royal designers for industry, order of the british empire";"[cls] what are all the prizes won by the writer of a grand day out? [sep] a grand day out has country, that it is united kingdom. a grand day out has name, that it is a grand day out. a grand day out has runtime ( s ), that it is 1380. a grand day out has director, that it is nick park. a grand day out has editing, that it is rob copeland. a grand day out has writer, that it is nick park, steve rushton.";"354";"4.59";"1086"
"To which uni did sidney c patridge and cyril hume both once went?";"yale university";"";"15";"5.87";"1878"
"Which president was served by someone whose lieutenant is Lewis Stuyvesant Chanler?";"calvin coolidge, warren g. harding";"william randolph hearst";"26";"6.01";"2422"
"Which fictional character sculpted by Josh Friedmann was portrayed in Terminator 3 ?";"john connor";"costumed character";"14";"4.03";"680"
"Name the common architecture of the Grand Serail of Aleppo and Shaheed Minar, Kolkata ?";"syria";"ottoman architecture";"18";"4.25";"936"
"How many sports are played in organizations presided by Emanuel de Guzman?";"45";"";"2";"2.73";"None"
"Did taylor swift do the theme song of The Farmer Wants a Wife?";"yes";"[cls]";"4";"5.98";"15488"
"Food in which countries has shallot in it?";"indonesia, thailand, malaysia, india, cambodia, padang, laos, vietnam, singapore, france";"[cls]";"85";"6.93";"1580"
"List the schools of the athlete with Balgowan as one of the school?";"balgowan, kwazulu-natal, michaelhouse, south africa";"[cls]";"48";"6.91";"2007"
"Where is the office of P Elmo Futrell Jr?";"louisiana, rapides parish, louisiana, united states, mayor of pineville";"[cls] where is the office of p elmo futrell jr? [sep]";"56";"4.81";"967"
"What all are written in the C programming language?";"answer";"[cls] what all are written in the c programming language? [sep] c programming language has influenced, that it is ampl, awk, c sharp ( programming language ), c programming language family, c shell, c + +, c - -, d ( programming language ), go ( programming language ), java ( programming language ), javascript, julia ( programming language ), lpmud, limbo ( programming language ), mud, nim ( programming language ), objective - c, php, perl, processing ( programming language ), python ( programming language ), rust ( programming language ), seed7, vala ( programming language ), verilog, zig ( programming language ). c programming language has influenced by, that it is algol 68, assembly language, b ( programming language ), b, algol 68, assembly, pl / i, fortran, cpl ( programming language ), fortran, pl / i. c programming language has wikibooks, that it is c programming. c programming language has implementations, that it is [ [ # k & r c. c programming language has name, that it is c. c programming language has b, that it is c programming. c programming language has commons, that it is category : c. c programming language has developer, that it is, ansi c, dennis ritchie, dennis ritchie & bell labs ; ansi x3j11 ;, iso / iec jtc1 / sc22 / wg14, international organization for standardization. c programming language has logo, that it is file : the c programming language logo. svg. c programming language has dialects, that it is c *, cilk, cyclone ( programming language ), split - c, unified parallel c. c programming language has file ext, that it is. c,. h. c programming language has voy, that it is no. c programming language has typing, that it is manifest typing, nominal type system, strong and weak typing, type system. c programming language has s, that it is no. c programming language has designer, that it is dennis ritchie. c programming language has turing - complete, that it is yes. c programming language has paradigm, that it is multi - paradigm : imperative, structured. c programming language has v, that it is c. c programming language has wikt, that it is no. c programming language has latest preview version, that it is c2x. c programming language has logo [sep]";"2202";"6.23";"27313"
"Name the city whose province is Metropolitan City of Venice and has leader as Luigi Brugnaro?";"venice";"[cls]";"6";"7.6";"337586"
"Which company was founded by Fusajiro Yamauchi?";"nintendo";"nintendo cards llc";"10";"4.73";"922"
"What are the towns who have Thesaban system?";"lopburi, patong, map ta phut, krabi, ban pong, ratchaburi, bueng kan";"what are the towns who have thesaban system? [sep]";"55";"2.58";"None"
"Name the person who was educated at Harvard-Westlake and won the Screen Actor Guild Life Achievement Award ?";"shirley temple";"screen actor";"10";"2.56";"None"
"For which country did Alexander Lippisch design airplanes?";"germany, germany, united states, west germany";"german";"39";"5.6";"1563"
"Tirana is the largest city of which country?";"albania";"albania";"0";"5.85";"52969"
"Is Neungin High school a buddhist school?";"yes";"buddhist";"7";"2.53";"None"
"What is the meaning of the Isa (name) which is also a relegion of Sacred Heart Convent School (Bangkok) ?";"jesus";"that it is sacred heart convent school";"36";"4.87";"988"
"Who is the writer of The Sandman (Vertigo) ?";"neil gaiman";"vertigo";"9";"3.21";"2"
"Name some basketball players who have played for chicago bulls?";"answer";"lebron james";"10";"5.9";"93986"
"In which states can I find Truss bridges?";"west virginia, ohio, indiana, oregon, pennsylvania";"";"50";"2.6";"None"
"Count the total number of mammals whose phylum is Chordate and order (taxonomy) is Diprotodontia?";"249";"agnotozoa, asgard ( archaea ), coelenterata, gymnosperm, planulozoa, trochozoa";"78";"3.41";"181"
"Name the university which has Lieutenaunt general as superintendent and mascot as Gyrfalcon ?";"united states air force academy";"aguia vitoria";"25";"4.42";"1007"
"Which awards did the creator of A Barrel of Laughs, a Vale of Tears won ?";"academy awards, national cartoonists society, pulitzer prize, list of eisner award winners";"[cls]";"87";"2.56";"None"
"Who is the person who are on the board of Freedom of the City?";"samuel pepys";"board of freedom of the city? [sep]";"29";"2.58";"None"
