"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Where is the birthplace of Ferrel Harris ?";"kentucky, pikeville, kentucky";"pikeville, kentucky";"1000";"51.341711903259224";"59.077751390123154";"0.0";"0";"52.21";"144";"YES"
"Is Cologny a neighbouring city of Geneva?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"62.02";"793";"YES"
"Which spouse of Ptolemy XIV had a father named Ptolemy XII auletes?";"cleopatra";"cleopatra v";"200";"49.99999999999999";"78.60753021519787";"0.0";"0";"59.89";"754";"YES"
"Is NY Rangers a prospective team for Robin Kovacs?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"124.73";"44";"YES"
"How many companies have developed cross platformed software?";"1163";"1";"300";"0.0";"9.070367381327683e-231";"0.0";"0";"146.73";"1806";"YES"
"Which team did Dough Acomb played for which is also the draft team of Dale Mitchell ?";"toronto maple leafs";"denver nuggets";"1600";"0.0";"1.0718787288146836e-229";"0.0";"0";"147.08";"380";"YES"
"What is the type of Naval Station Bremerton?";"united states navy, naval base";"naval base, united states navy";"2200";"39.76353643835254";"89.79858086284793";"0.0";"0";"146.62";"399";"YES"
"What are the teams for which Wilfred McDonald played for?";"detroit red wings, new york rangers, toronto maple leafs";"derbyshire county cricket club";"4400";"0.0";"3.9713289389766296e-153";"0.0";"0";"123.37";"168";"YES"
"How many teams have someone playing at the defenceman position?";"2115";"1";"300";"0.0";"9.070367381327683e-231";"0.0";"0";"86.38";"681";"YES"
"What are some causes of death of European Americans?";"cholera";"judaism, islam";"1300";"0.0";"1.1200407237786664e-229";"0.0";"0";"61.81";"879";"YES"
"What is the scientist whose doctoral students are Erich Bagge and erban ieica?";"werner heisenberg";"werner heisenberg";"0";"100.00000000000004";"100.0";"0.5";"1";"52.21";"121";"YES"
"Who wrote the subsequent work of One Day at a Time (Em's Version) ?";"tupac shakur, nate dogg, eminem";"e.  srinivasan, t.  b.  chandrasekhar, v.  r.  v";"4100";"3.1251907639724417";"2.2798407520402462e-76";"0.0";"0";"56.99";"162";"YES"
"Whose mayors are affiliated with Christen-Democratisch en Vlaams?";"brussels, french community of belgium, wallonia";"ninove, zonhoven";"3900";"5.197112497172873";"1.4370906240143404e-153";"0.0";"0";"56.05";"765";"YES"
"For which band did Dave Hollister perform in the past?";"blackstreet";"blackstreet";"0";"100.00000000000004";"100.0";"0.5";"1";"92.42";"54";"YES"
"Is Baker's Dozen Donuts in the coffee industry?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"100.84";"1025";"YES"
"Which operator of New Sanno Hotel is also the governing body of the Oahu Railway and Land Company ?";"united states navy";"united states navy";"0";"100.00000000000004";"100.0";"0.5";"1";"110.74";"452";"YES"
"Which countries led by Elizabeth II?";"answer";"australia";"700";"0.0";"1.384292958842266e-229";"0.0";"0";"118.19";"754";"NO"
"Is the national endowment of arts under the jurisdiction of federal government of US?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"165.27";"306";"YES"
"In which city is the distributor of Jeevan Mrityu located?";"mumbai";"india";"500";"0.0";"1.1862177682648818e-229";"0.0";"0";"108.14";"417";"YES"
"Which co founder of Sea gayle Music is also the artist of Brad Paisley Discography?";"brad paisley";"aimee mayo";"1100";"0.0";"6.205696109818909e-153";"0.0";"0";"102.94";"1155";"YES"
"Does the mississippi orignate in the clearwater county, minnesota?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"128.82";"101";"YES"
"Did Johann Gottfried Galle invent Neptune?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"89.08";"512";"YES"
"Who were the first drivers in the grand prix which took place at Autodromo Enzo e Dino Ferrari?";"answer";"marc gené";"700";"0.0";"1.4875195904069663e-229";"0.0";"0";"83.25";"91";"NO"
"Which team of Dan Shamash is also the debut team of John Estes?";"jacksonville jaguars";"hadad";"1800";"0.0";"7.213397677533374e-231";"0.0";"0";"73.87";"467";"YES"
"Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?";"jason statham";"alison webster";"1000";"0.0";"21.972813874997158";"0.0";"0";"73.8";"551";"YES"
"What is the birthplace of Liudmila Privivkova and Qadir Huseynov?";"moscow, soviet union";"azerbaijan";"1800";"0.0";"4.960142520714786e-230";"0.0";"0";"28.19";"245";"YES"
"Which employer of Michael M. Sears is also the producer of Delta III ?";"boeing";"mitsubishi heavy industries";"2300";"0.0";"4.0982923511005014e-153";"0.0";"0";"57.33";"552";"YES"
"What municipalities are adjacent to Chne-Bougeries?";"geneva, vandœuvres, cologny, veyrier, chêne-bourg, thônex";"fc grand olympique de menabe";"4500";"0.0";"1.121445030852435e-76";"0.0";"0";"59.58";"532";"YES"
"Name the movie written by Monty Python and distributed by Cinema International Corporation?";"monty python's life of brian";"quest for fire";"2200";"0.0";"6.161434453505796e-230";"0.0";"0";"63.86";"76";"YES"
"What is the nationality of the chancellor who was served by Michael Mayr?";"austria";"austria";"0";"100.00000000000004";"100.0";"0.5";"1";"68.91";"701";"YES"
"Name the tenant of Ever bank field which has also has player named Dan Shamash ?";"jacksonville jaguars";"utu";"1900";"0.0";"4.788791688846677e-232";"0.0";"0";"66.09";"579";"YES"
"Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?";"massachusetts";"commonwealth of massachusetts";"1600";"27.516060407455225";"41.653935052504146";"0.0";"0";"67.29";"590";"YES"
"Which sitcoms are made by a company headquartered in NYC?";"answer";"kraft music hall";"1400";"0.0";"1.198832868637291e-229";"0.0";"0";"317.27";"253";"NO"
"Which offices were held by the politicians who held their allegiance to the union of american civil war?";"answer";"denver city home guard, department of east tennessee and west virginia, department of kansas, department of pennsylvania";"11400";"0.0";"7.503024500314929e-77";"0.0";"0";"525.74";"676";"NO"
"People born in Saint-Amand-en-Puisaye are famous for what things ?";"blood, bacillus anthracis";"château de saint-amand-en-puisaye.";"2700";"0.0";"6.675397471909193e-153";"0.0";"0";"522.31";"80";"YES"
"Where did the people beatified by Pope Pius X die?";"answer";"igny abbey";"800";"0.0";"1.3483065280626045e-229";"0.0";"0";"525.41";"740";"NO"
"Fairfield, Connecticut is hometown to which persons?";"john mayer, r. james long";"jason knight, mercedes martinez";"2200";"7.16047614494885";"4.2078647325669945e-76";"0.0";"0";"593.94";"666";"YES"
"What sports are played in schools in Vashi?";"association football, hockey, throwball, chess";"football";"3800";"0.09118819655545167";"0.8651695203120634";"0.0";"0";"596.44";"1069";"YES"
"Did Trish Stratus train Christina Crawford?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"312.64";"526";"YES"
"Which are the automobile platform whose one of the automobile platform is Dodge ?";"blue bird corporation, dodge, ford motor company";"chiva bus";"4500";"0.0";"1.0518023802110118e-154";"0.0";"0";"102.33";"282";"YES"
"In which country is Bocas del toro a capital of some region?";"panama, panama";"panama";"800";"13.533528323661276";"26.35971381157267";"0.0";"0";"108.48";"481";"YES"
"What team did J P Paris was former team of Bert McCaffrey play for?";"toronto maple leafs";"europe";"1500";"0.0";"1.0918501187071634e-153";"0.0";"0";"233.85";"446";"YES"
"What is the ideology of the Union of Cambodian Democrats which is also the ideology of Palang Dharma Party ?";"buddhism";"buddhism";"0";"100.00000000000004";"100.0";"0.5";"1";"160.49";"740";"YES"
"What is the largest city of the country which hosted the 1951 Asian Games?";"mumbai";"new delhi";"800";"0.0";"1.0518351895246306e-229";"0.0";"0";"170.55";"422";"YES"
"What are some journals of academic Philosophy?";"answer";"reilly";"600";"0.0";"1.384292958842266e-229";"0.0";"0";"188.22";"10";"NO"
"Who are the major stockholders of the bank which is the company of Bloomberg Markets?";"michael bloomberg";"bloomberg l. p.";"1400";"10.682175159905848";"50.721382961757065";"0.0";"0";"180.57";"311";"YES"
"Give me a count of movies whose producer is Larry J. Franco?";"14";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"64.62";"450";"YES"
"Name all the bands which have members of QDT in them.";"answer";"democratic choice of kazakhstan";"2900";"0.0";"4.039187183453553e-153";"0.0";"0";"66.51";"465";"NO"
"Is the magnolia place of the greek revival architectural style?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"120.75";"461";"YES"
"Which military unit garrison is Arlington County, Virginia and The Pentagon?";"united states navy, united states army air forces";"u. s.  army";"4000";"4.79981069911921";"1.3579057184921808";"0.0";"0";"226.36";"387";"YES"
"Which licensee of the WRVU is also the alma mater of the Todd J. Campbell ?";"vanderbilt university";"vanderbilt student communications, inc.";"2300";"8.116697886877475";"30.587770809762667";"0.0";"0";"215.11";"405";"YES"
"What water bodies have primary inflows as Kemijoki?";"baltic sea, lake kemijärvi";"baltic sea, lake kemijärvi";"0";"100.00000000000004";"100.0";"0.5";"1";"199.56";"451";"YES"
"What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?";"ethiopia";"national palace";"1100";"0.0";"6.132749201789661e-153";"0.0";"0";"207.87";"685";"YES"
"Name the Glover's distributor?";"nintendo";"deep purple";"1100";"0.0";"1.1896457329133972e-229";"0.0";"0";"150.37";"304";"YES"
"Which state of Timothy J. Roemer is also the location city of Dad's Root Beer ?";"indiana";"north america";"1100";"0.0";"1.3568676344828118e-229";"0.0";"0";"46.59";"567";"YES"
"What is the outflow of Lake Uniamsi and the inflow of Cahora Bassa?";"zambezi";"zambezi, zambezi river";"1500";"15.97357760615681";"26.30046508839862";"0.0";"0";"48.66";"412";"YES"
"Where was Juno I launched from ?";"cape canaveral air force station, cape canaveral air force station launch complex 26, florida, cape canaveral air force station launch complex 5";"orbital launch vehicle";"12500";"0.0179787731877776";"0.1886214030773446";"0.0";"0";"37.77";"345";"YES"
"What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?";"playstation 3";"playstation 3";"0";"100.00000000000004";"100.0";"0.5";"1";"47.35";"515";"YES"
"Which rivers flow into the lower Manhattan?";"hudson river";"hudson";"600";"36.78794411714425";"36.787944117144235";"0.0";"0";"124.77";"997";"YES"
"How many companies serve the Australian region?";"294";"1";"300";"0.0";"0.0";"0.0";"0";"275.25";"496";"YES"
"What is the largest city of Pulau Ubin?";"singapore";"ubin town";"700";"0.0";"6.7393716283177e-153";"0.0";"0";"302.32";"460";"YES"
"Rostock and Oulu is the shore cities on which sea ?";"baltic sea";"mar";"900";"0.0";"1.342376123197744e-230";"0.0";"0";"336.23";"231";"YES"
"How many awards have been given to the ones who died of lung cancer?";"9";"1";"100";"0.0";"0.0";"0.0";"0";"333.41";"653";"YES"
"Name the company which produces Marionette and has key person as Edwin catmull?";"pixar";"pixar";"0";"100.00000000000004";"100.0";"0.5";"1";"258.09";"626";"YES"
"Which company developed the language designed by Lars Bak?";"google";"blast books";"1000";"0.0";"6.061838450024688e-153";"0.0";"0";"101.24";"543";"YES"
"Name some books by Spanish speaking authors.";"answer";"margot arce de vázquez";"2000";"0.0";"1.1070900996592687e-229";"0.0";"0";"131.88";"425";"NO"
"How many universities are in the National Collegiate Athletic Association?";"379";"1";"300";"0.0";"0.0";"0.0";"0";"127.58";"683";"YES"
"What are the prizes awarded to the main members of DisneyToon Studios?";"academy awards, ieee john von neumann medal, computer history museum";"pixie hollow bake off";"5800";"0.0";"9.102707961728316e-154";"0.0";"0";"96.25";"616";"YES"
"Count the participants of the NBA.";"620";"1";"300";"0.0";"0.0";"0.0";"0";"88.39";"783";"YES"
"What awards have been won by the executive producer of Timmy Time ?";"academy awards, royal designers for industry, order of the british empire";"david sproxton, miles bullough, nick park, peter lord.";"5700";"3.7052472057637615";"2.4114515445938278e-76";"0.0";"0";"80.66";"506";"YES"
"Was the skeleton dance animated by Walt Disney?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"60.0";"554";"YES"
"Through which counties does the road go which starts at the Port Klang?";"malaysia";"malaysia, klang,selangor,malaysia. , malaysia, selangor";"4700";"3.3864985683445354";"11.969290421896117";"0.0";"0";"54.09";"447";"YES"
"Whose leaders are Willem-Alexander and Fredis Refunjol?";"aruba";"the monarch of fredis refunjol is beatrix of the netherlands, willem-alexander of the netherlands";"9200";"0.0";"2.2706697534775396e-153";"0.0";"0";"53.51";"731";"YES"
"What's the religion of the winner of china election of 2008?";"buddhism";"western han";"1100";"0.0";"1.1896457329133972e-229";"0.0";"0";"49.74";"997";"YES"
"Who is the owner of Ivanpah Solar Power Facility and the original developer of Dart?";"google";"brightsource energy, google, nrg energy";"3300";"6.567274736060395";"11.62083990289489";"0.0";"0";"51.02";"554";"YES"
"Employees of Ottawa Citizen have come from which towns?";"ontario, ottawa";"2";"1500";"0.0";"0.0";"0.0";"0";"47.62";"500";"YES"
"List the film starring of the movies whose editor is Harvey Rosenstock ?";"william h. macy, scott caan, ian somerhalder, thomas kretschmann, til schweiger, jeremy sisto, lauren holly, debbie reynolds, albert brooks";".";"13800";"1.879528816539084e-10";"2.1275012352349135e-289";"0.0";"0";"20.06";"862";"YES"
"How many home stadium are there, of the soccer club seasons whose chairman is Merritt Paulson?";"38";"1";"200";"0.0";"0.0";"0.0";"0";"31.36";"101";"YES"
"Who wrote the play in which a character called Stella Kowalski exists?";"tennessee williams";"tennessee williams";"0";"100.00000000000004";"100.0";"0.5";"1";"30.85";"537";"YES"
"What is the name of the homeground of football team Panionios G.S.S.?";"athens, nea smyrni stadium";"nea smyrni stadium";"800";"51.341711903259224";"64.11803884299546";"0.0";"0";"41.02";"261";"YES"
"Who appointed the governor under whom Richard Winn works?";"james madison";"john drayton";"900";"0.0";"6.336877893084566e-153";"0.0";"0";"41.44";"106";"YES"
"What are some orthonychidae birds?";"logrunners, chowchilla, australian logrunner, papuan logrunner, orthonyx hypsilophus, orthonyx kaldowinyeri";"logrunners";"9700";"8.315287191035683e-05";"0.006128349505322213";"0.0";"0";"41.73";"531";"YES"
"What is the country which lies on the European route E8, and where Ragnhild Jolson was born?";"norway";"norway";"0";"100.00000000000004";"100.0";"0.5";"1";"41.33";"457";"YES"
"What is the current team of John McGuinness (motorcycle racer) ?";"honda";"quattro plant bournemouth kawasaki";"3100";"0.0";"1.0669733992029681e-229";"0.0";"0";"30.21";"796";"YES"
"Is Denver the largest city of Colorado?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"110.41";"357";"YES"
"From where did Ben Wilson (American football) do his highscool?";"george washington carver";"framingham high school";"2000";"0.0";"2.895670362589906e-76";"0.0";"0";"119.17";"306";"YES"
"Did chris lebenzon edit Batman returns?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"121.45";"264";"YES"
"Which kind of buildings are found in England?";"answer";"conurbations";"1100";"0.0";"6.223629500679345e-153";"0.0";"0";"276.09";"295";"NO"
"How many different kinds of games are published by Interplay Entertainment?";"137";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"180.85";"225";"YES"
"Which races has the horse bred by Jacques Van't Hart participated in?";"cheltenham gold cup, mersey novices' hurdle, lexus chase, november novices' chase, peterborough chase, haldon gold cup, king george vi chase, scilly isles novices' chase";"equestria";"16100";"0.0";"1.6380260302555282e-160";"0.0";"0";"177.53";"485";"YES"
"Was Mark Twain a character of Mark Twain Tonight?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"179.14";"644";"YES"
"Count the water bodies that flow into the North Sea?";"17";"11";"100";"0.0";"1.5319719891192392e-229";"0.0";"0";"192.85";"771";"YES"
"Is Joe Schilling the trainer of Nick Diaz?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"55.51";"422";"YES"
"Name the home stadium of FC Spartak Moscow season 2011-12";"moscow, luzhniki stadium";"otkritie arena";"2000";"0.0";"7.754226225491551e-230";"0.0";"0";"64.51";"538";"YES"
"Where is the king buried whose predecessor was Iyasu II?";"ethiopia, gondar";"debretsehay kuskuam";"1500";"0.0";"5.833620671964792e-153";"0.0";"0";"53.92";"366";"YES"
"In which city is Corringham railway station located?";"essex";"são paulo";"900";"0.0";"1.0518351895246306e-229";"0.0";"0";"59.05";"453";"YES"
"How many TV shows has distributor located in Burbank California ?";"1158";"1";"300";"0.0";"9.070367381327683e-231";"0.0";"0";"370.26";"91";"YES"
"Was the altazor drawn by Picasso?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"352.56";"927";"YES"
"Did Oliver Sacks study at the Columbia University?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"482.6";"728";"YES"
"Who are in the liang chow club?";"shawn johnson";"1";"1300";"0.0";"0.0";"0.0";"0";"482.77";"487";"YES"
"Who is the producer of album which has the song Money?";"pink floyd";"lee";"900";"0.0";"1.342376123197744e-230";"0.0";"0";"483.15";"345";"YES"
"Which shows theme music is composed by a band which has Larry Lalonde in it?";"south park";"celebrity deathmatch";"1700";"0.0";"5.052063697963686e-153";"0.0";"0";"161.99";"611";"YES"
"Which sports are played in schools affiliated with the Harvest Christian Center?";"basketball, tennis, badminton, volleyball, chess";"football";"4200";"0.0";"0.3789026044528057";"0.0";"0";"191.13";"1069";"YES"
"Give me a list of computers whose CPU is in the US.";"everun note, lenovo 3000, playstation 4, thinkpad e series, microsoft kin, kobo aura, amazon kindle, zune, digital reader 1000, utilite";"4, 81. 3";"13000";"0.17582319899870047";"7.492806454779986e-83";"0.0";"0";"118.59";"555";"YES"
"Name the sport league of Hampton Roads Rhinos?";"national hockey league";"ecac men's basketball tournaments";"2500";"0.0";"7.514212356310693e-153";"0.0";"0";"128.18";"592";"YES"
"Which genre of books does the writer of The Many Hands write?";"doctor who, social realism";"non-fiction";"2300";"0.0";"1.8434956151953653e-153";"0.0";"0";"118.6";"295";"YES"
"How many other people are in a band with Robert de Niro?";"3";"1";"100";"0.0";"0.0";"0.0";"0";"119.46";"502";"YES"
"Who is the child of John Tyler, Sr.?";"john tyler";"john tyler";"0";"100.00000000000004";"100.0";"0.5";"1";"88.3";"340";"YES"
"What are the nicknames of the people who are in Ekstraliga?";"byki, lions, swallows, sparta";"17, 0. 28, 0. 31, 0. 46, 0. 51, 0. 67, 0. 79";"3800";"1.9822566267103439";"4.658649736415629e-153";"0.0";"0";"23.27";"174";"YES"
"Who is the developer of the software which serves the platform for King's Quest VI?";"microsoft, next, apple inc.";"project kickstart";"2200";"0.0";"4.514560296403236e-153";"0.0";"0";"46.08";"765";"YES"
"Name the show whose jury consist of Jennifer Lopez and Randy Jackson?";"american idol";"american idol";"0";"100.00000000000004";"100.0";"0.5";"1";"56.87";"613";"YES"
"Foxconn makes how many things?";"46";"1";"200";"0.0";"0.0";"0.0";"0";"58.65";"492";"YES"
"What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;";"west germany";"west germany";"0";"100.00000000000004";"100.0";"0.5";"1";"61.33";"556";"YES"
"Which bacteria's taxonomic class is Bacilli?";"answer";"gram stain";"800";"0.0";"1.4488496539373276e-229";"0.0";"0";"69.83";"777";"NO"
"Count the total number of launch site of the rockets which have been launched form Cape Canaveral Air Force Station ?";"185";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"36.68";"464";"YES"
"What is the city nearest to the islands in the Northwestern Hawaiian Islands?";"hawaii, kauai";"midway island";"1100";"0.0";"6.60585259847259e-153";"0.0";"0";"37.67";"780";"YES"
"Count the birthplaces of recepients of the National Museum of Racing and Hall of Fame.";"260";"1";"300";"0.0";"0.0";"0.0";"0";"36.54";"439";"YES"
"How many ideologies do the political party of Boonchu Rojanastien hold?";"8";"3";"100";"0.0";"0.0";"0.0";"0";"36.79";"743";"YES"
"What is the total number of relgions followed by people born in Bangkok?";"30";"1";"200";"0.0";"0.0";"0.0";"0";"73.65";"340";"YES"
"What is the workplace of Christopher S. Stewart ?";"the wall street journal";"acting capo, associate, caporegime, soldato";"3200";"0.0";"5.442272377771768e-153";"0.0";"0";"68.53";"566";"YES"
"What is the television show whose executive producer is Douglas Netter?";"babylon 5, hypernauts, captain power and the soldiers of the future";"wishbone";"6200";"0.0";"5.747459261911087e-156";"0.0";"0";"60.73";"440";"YES"
"Name the service region of Jerusalem Institue of Justice which was also the result region in Gaza Israel conflict?";"israel";"sweet inn";"800";"0.0";"1.384292958842266e-229";"0.0";"0";"170.96";"932";"YES"
"Which country had the county seats as History of Trier and Mediolanum?";"roman empire";"germany";"1000";"0.0";"2.793000027343261e-76";"0.0";"0";"188.28";"483";"YES"
"Who composed the lyrics of Holler If Ya Hear Me ?";"tupac shakur";"tupac shakur";"0";"100.00000000000004";"100.0";"0.5";"1";"144.25";"593";"YES"
"Give me all martial artists trained by Joe Schilling.";"nick diaz";"donald cerrone";"1200";"0.0";"1.4083766486855611e-229";"0.0";"0";"145.76";"422";"YES"
"Was Cliff Burton in Metallica?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"22.68";"760";"YES"
"How many members are there in the European Go Federation?";"37";"1";"200";"0.0";"0.0";"0.0";"0";"23.95";"645";"YES"
"Miguel de Cervantes wrote the musical extended from which book?";"don quixote";"exemplary novels";"1400";"0.0";"1.362137122503591e-229";"0.0";"0";"28.49";"920";"YES"
"List the regions served by the company which serves in Pacific Ocean?";"pacific ocean, asia, australia, new zealand, europe, north america";"rv sonne";"6100";"0.0";"6.298900167104963e-156";"0.0";"0";"37.99";"746";"YES"
"Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?";"indianapolis, indiana";"indianapolis, indiana";"0";"100.00000000000004";"100.0";"0.5";"1";"37.33";"332";"YES"
"Who is associated to the predecessor of Dan Mica?";"marco rubio";"bill nelson";"1000";"0.0";"6.513869329968086e-153";"0.0";"0";"39.17";"451";"YES"
"In which teams have league members of the Czech Extraliga played previously?";"answer";"czechoslovak first ice hockey league";"3300";"0.0";"1.0518351895246306e-229";"0.0";"0";"38.23";"472";"NO"
"How many sitcoms are there whose theme music is composed by a New Yorker?";"31";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"31.57";"144";"YES"
"What is the musical whose music is by Jose Luis Narom,  based upon?";"don quixote";"bakong, daliʼ, miriʼ";"1600";"0.0";"5.052063697963686e-153";"0.0";"0";"19.14";"119";"YES"
"In which countries have models hanged themselves?";"india, mauritius";"";"1600";"0.0";"0.0";"0.0";"0";"22.61";"0";"YES"
"What is the leading party in Baraily which Chandra Shekhar too is associated with?";"indian national congress";"janata party";"1700";"0.0";"1.5957063262785744e-76";"0.0";"0";"28.12";"587";"YES"
"How many movies have been cinematographed by Jordan Cronenweth?";"19";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"22.62";"717";"YES"
"What are some developers which use Emacs Lisp in their projects?";"gnu project, gnu";"guy l.  steele, jr. , richard stallman";"3300";"4.196114906296549";"4.436332173745492e-153";"0.0";"0";"24.16";"334";"YES"
"Which television show's network is BBC HD and is related to Doctor Who Confidential?";"doctor who";"torchwood declassified";"1800";"0.0";"2.6343629753991494e-76";"0.0";"0";"52.35";"537";"YES"
"Name the TV show with artist Christopher Franke and cast member Jason Carter ?";"babylon 5";"the sopranos";"1000";"0.0";"1.384292958842266e-229";"0.0";"0";"55.42";"676";"YES"
"Which royal person married the successor of Darius I?";"esther, amestris, vashti";"atossa";"2000";"0.0";"8.666217137135477e-231";"0.0";"0";"59.56";"127";"YES"
"List the total number of awards of the musicals who have won Tony Award?";"81";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"58.35";"86";"YES"
"Which nationality of Newin Chidchob is also the nationality of Ajahn Sao Kantaslo?";"thailand";"thailand";"0";"100.00000000000004";"100.0";"0.5";"1";"60.61";"480";"YES"
"To which country is Svetlana Navasardyan from?";"armenia";"soviet union";"900";"0.0";"5.791739854583281e-153";"0.0";"0";"63.11";"552";"YES"
"What is the location of the Peetz Table Wind Energy Center which is also the state of Ben Nighthorse Campbell?";"colorado";"logan county, colorado";"1400";"15.97357760615681";"31.27670021100431";"0.0";"0";"34.16";"618";"YES"
"Where did the  designer of Monument to Salavat Yulaev die?";"moscow";"the birth place of salavat is andrey krivosheyev, emil sayfutdinov, mikhail vorobyev (ice hockey), polina egorova, rodion amirov, viktor vasilyev.   the city of salavat is yurmaty salavat";"18200";"0.0";"1.6333380487132604e-153";"0.0";"0";"27.07";"352";"YES"
"What is the debut team of the football player whose college is UCLA Bruins football?";"kansas city chiefs";"mighty bruins, sons of westwood";"2600";"0.0";"2.559273543323934e-76";"0.0";"0";"47.27";"509";"YES"
"In which team was the person drafted who has studied at the Worcester college, Oxford?";"new york knicks";"fire & rescue";"1300";"0.0";"1.3380811719280935e-229";"0.0";"0";"94.47";"517";"YES"
"To which series does the character of Londo Mollari belong?";"babylon 5";"babylon 5";"0";"100.00000000000004";"100.0";"0.5";"1";"91.48";"598";"YES"
"Is Sao Paulo the largest city of Brazil?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"293.89";"797";"YES"
"List the goverener of Winston Bryant?";"bill clinton, david pryor, frank d. white, jim guy tucker, mike beebe";"frank d.  white";"5600";"3.8774207831722025";"2.393984550454984";"0.0";"0";"289.1";"446";"YES"
"Which educational institutes have campuses at Iowa and Indiana ?";"kaplan university";"purdue university";"600";"49.99999999999999";"62.36362995619311";"0.0";"0";"430.31";"585";"YES"
"What is the relegious affiliations of Katyayana ?";"buddhism";"sanskrit grammarian, mathematician and vedic priest";"4700";"0.0";"1.0669733992029681e-229";"0.0";"0";"404.88";"351";"YES"
"Through which label has Katy B released her singles?";"rinse fm, sony, columbia records, ministry of sound, sony music entertainment";"columbia records";"6100";"0.1503439192977573";"2.2092877665062445";"0.0";"0";"358.03";"679";"YES"
"Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?";"south park";"south park";"0";"100.00000000000004";"100.0";"0.5";"1";"364.07";"548";"YES"
"Which series are Lennier and Londo Mollari both from?";"babylon 5";"babylon 5";"0";"100.00000000000004";"100.0";"0.5";"1";"160.52";"598";"YES"
"How many have been venerated in Islam and Judaism?";"26";"1";"200";"0.0";"0.0";"0.0";"0";"170.3";"395";"YES"
"Count the total number of software whose programming language is C++ and operating system is Microsoft Windows?";"346";"1";"300";"0.0";"0.0";"0.0";"0";"200.03";"404";"YES"
"List all the children of Barbara Bush?";"neil bush, jeb bush, marvin bush, dorothy bush koch, george w. bush, robin";"marvin pierce";"6400";"0.010173418450532207";"0.4933077790594258";"0.0";"0";"202.83";"353";"YES"
"Give me a count of movies whose music composer is Bernard Herrmann?";"55";"2";"200";"0.0";"0.0";"0.0";"0";"218.71";"624";"YES"
"What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?";"lion";"cristeros";"700";"0.0";"1.2508498911928378e-229";"0.0";"0";"226.06";"735";"YES"
"How many pole drivers have been there in grand prixes where first driver was Damon Hill?";"22";"1";"200";"0.0";"0.0";"0.0";"0";"228.06";"486";"YES"
"Which indian party has won the arunachal pradesh elections of 2014, and has been in the 4th legislative assembly?";"indian national congress";"bharatiya janata party";"1900";"0.0";"3.3133698999958354e-76";"0.0";"0";"219.19";"612";"YES"
"Which country's people have graduated from Ghana School of Law?";"ghana";"emmanuel bombande, nat quansah, prince kofi amoabeng, sam e.  jonah, victoria michaels";"8200";"0.0";"3.174794989534813e-153";"0.0";"0";"93.58";"620";"YES"
"What are the television shows whose company is owned by Viacom?";"answer";"united international pictures";"2600";"0.0";"4.178551022110489e-153";"0.0";"0";"99.53";"557";"NO"
"Which religion's people are member of BJP?";"hinduism, donyi-polo, sikh, hindu, sikhism, islam, jainism, shia islam, history of buddhism in india, muslim, buddhism, catholic church, hinduism, teli";"tamil";"14600";"0.0";"2.1966372617284664e-165";"0.0";"0";"120.16";"115";"YES"
