"Question";"SacreBLEU";"BLEU";"Meteor";"EM";"Cosine Similarity"
"What non fiction subjects are covered in books by Doubleday publishers?";"0.0";"5.367141029968685e-77";"0.0";"0";"0.10435422509908676"
"What country provides a citizenship to Newin Chidchob and Seni Pramoj?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"What are the home stadiums of the things Leonid Fedun has been the chairman of?";"1.9011755113058346";"6.228255936427467";"0.0";"0";"0.6920097470283508"
"What are some cars related to the ones with a V8?";"0.0";"2.1591285005426296e-153";"0.0";"0";"0.09381646662950516"
"What is the television show whose opening theme is Te Deum (Charpentier)?";"0.0";"1.5416379047337356e-153";"0.0";"0";"0.3682827949523926"
"Which organizations have Jimmy Wales on board?";"1.3643394208905164";"3.3536885286191613";"0.0";"0";"0.5255749225616455"
"What currencies have been prevalent in the country whose national anthem is La Marseillaise?";"0.0";"2.0938026784657063e-153";"0.0";"0";"0.2605103850364685"
"What team did the players start their careers with, who right now play for Fleisher Yarn?";"0.0";"1.1968414532062002e-76";"0.0";"0";"0.2987806797027588"
"Does Cohoes a junction on the NY State Route 470?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the mountain whose parent peak is located in Mexico.";"0.0";"7.304689381228037";"0.0";"0";"0.4666432738304138"
"What teams have Avangard Omsk's players played for?";"0.0";"3.108288608982391e-153";"0.0";"0";"0.30604076385498047"
"Companies headquartered in Geneva own which TV Shows?";"1.4899946568663818";"13.473384687827725";"0.0";"0";"0.48136812448501587"
"In how many regions is English American spoken?";"0.0";"0.0";"0.0";"0";"0.7041417360305786"
"Which company's cars are assembled in Iran?";"0.0";"5.277595599600487e-153";"0.0";"0";"0.5676752328872681"
"Count the writers whose work has been played in NY?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.7188685536384583"
"Was Charlemagne canonized by antipope pachal 3?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What is the county seat of Moscow Governorate ?";"49.99999999999999";"38.05803001674946";"0.0";"0";"0.9264116883277893"
"What is the common official residence of Lezlee Westine and Arnold W. Braswell?";"0.0";"5.791739854583281e-153";"0.0";"0";"0.5340932607650757"
"What is the headquarters of the public transit system which is the section of Red Ahead ?";"0.6258807799153787";"1.6434896527627932e-153";"0.0";"0";"0.5290899276733398"
"Pointe d'Aveneyre belongs to which mountain range?";"0.0";"1.3165594234639305e-229";"0.0";"0";"0.5291016101837158"
"How many people are there who have relationship with Kennedy family?";"0.0";"0.0";"0.0";"0";"0.569655179977417"
"What is the total number of participants in the conflict of SFOR and other conflicts?";"0.0";"9.291879812217675e-230";"0.0";"0";"0.5400487780570984"
"Who is the builder of Atamurat-Kerkichi Bridge?";"0.0";"0.0";"0.0";"0";"0.5523923635482788"
"Which company developed Google Web Toolkit and Google custom search?";"0.0";"1.0832677820940878e-229";"0.0";"0";"0.34609174728393555"
"How many states does the Pioneer corporation operate in?";"100.00000000000004";"1.821831989445342e-229";"50.0";"1";"1.0"
"Who is the maker of Eristoff?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"City of Miami Cemetery is the governing body of which city?";"0.0";"1.1640469867513693e-229";"0.0";"0";"0.27847743034362793"
"Which Paramount TV show was produced by Glen and Les Charles ?";"0.0";"3.9553895483387435e-77";"0.0";"0";"0.3533947467803955"
"Danny Felice, the Gibraltarian guitarist is from which city?";"0.0";"1.9647140458877863e-153";"0.0";"0";"0.3187486529350281"
"What is the party of the politicians whose children is Sanjay Gandhi ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"What is the field of the Jon Speelman and occupation of the Karen Grigorian?";"100.00000000000004";"100.0";"50.0";"1";"0.9999997019767761"
"Who owns the airport in Paphos?";"0.0";"1.239528818333946e-229";"0.0";"0";"0.5495903491973877"
"How many other important things has the painter of Sarah Jane Adventures done?";"0.0";"0.0";"0.0";"0";"0.7897522449493408"
"List the saints venerated in Islam having major shrine as Tomb of Joshua ?";"0.0";"1.5839767819779242e-229";"0.0";"0";"0.5936158895492554"
"In which region was political figure Wayne Allard elected?";"0.673794699908547";"0.7635094218859961";"0.0";"0";"0.6146819591522217"
"What company developed Mac OS 9 and also brought Tiny Tower to the market?";"0.0";"6.480360213743594e-153";"0.0";"0";"0.37649616599082947"
"How many places were ruled by Elizabeth II?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.658745288848877"
"Which person designed the cars which has been designed by ASC Creative Services?";"0.0";"5.293701144406143e-154";"0.0";"0";"0.26908984780311584"
"Who is the office holder whose resting place is Monticello?";"0.0";"2.3408058169216658e-153";"0.0";"0";"0.5133912563323975"
"What are the beverages whose origin is England?";"0.0";"3.355360255456157e-153";"0.0";"0";"0.135122150182724"
"What is the automobile platform of Chiva bus ?";"63.894310424627285";"96.10180403471227";"0.0";"1";"0.9937809109687805"
"What is the nationality of the golf player who won the 2002 Players Championship ?";"0.0";"1.3165594234639305e-229";"0.0";"0";"0.46603626012802124"
"What is the Recorded of the Kaptaan is also the headquarters of the Orient News?";"0.0";"1.0377133938315695e-229";"0.0";"0";"0.5412012338638306"
"Which governer of Winston Bryant is the president of Joseph Stiglitz?";"0.0";"6.289052627421206e-153";"0.0";"0";"0.3862074017524719"
"Name the debut team of Butch Metzger ?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"For how many movies are there whose musicians home town is in Volos ?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.7548255920410156"
"How many groups speak the English Language?";"0.0";"1.384292958842266e-229";"0.0";"0";"0.6266564130783081"
"What is the region served by Toll Global Express and also borders Siberia ?";"0.0";"5.035580399326033e-153";"0.0";"0";"0.44792795181274414"
"Does Hard Candy Fitness have one of the divisions in Moscow?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"What is that something which made Breann McGregor famous, and Frank Thorne received as an award?";"0.0";"1.2882297539194153e-229";"0.0";"0";"0.4609909653663635"
"Who is the author of Karakuri Dji Ultimo?";"0.0";"0.0";"0.0";"0";"0.5016072988510132"
"Where does John A Danaher III work?";"2.328734903585348";"7.20437779091178";"0.0";"0";"0.4931829869747162"
"What magazine is Marritt Cabal known for and is the publisher of Lucifer's Hammer?";"0.0";"1.1008876702055895e-229";"0.0";"0";"0.37096530199050903"
"How many religion's people have died in Malaysia?";"0.0";"0.0";"0.0";"0";"0.7012230753898621"
"Where are the National Academy Museum and School award winners buried?";"0.0";"0.0";"0.0";"0";"0.3596454858779907"
"Which uni did Joshua A. Siegel attend ?";"0.0";"6.088067132414664e-77";"0.0";"0";"0.49191030859947205"
"What is the base currency of Benelux?";"0.0";"1.1640469867513693e-229";"0.0";"0";"0.5147809386253357"
"List the work institutions of the medicians who has also worked at University of Miami?";"0.0";"1.434952822169649e-76";"0.0";"0";"0.27722007036209106"
