Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who is the creator of the The Legend of Zelda game?,shigeru miyamoto,"shigeru miyamoto, takashi tezuka",16,12.703318703865365,1.2882297539194154e-231,0.22727272727272727,0,8.505920500000002,32,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
in what country is the location Electronic Entertainment Expo found?,los angeles,game critics awards.,17,0.0,0,0.0,0,1.2920289169999961,20,True, The host of Electronic Entertainment Expo is Game Critics Awards.  
where is the film The Legend of Zelda : The Wind Waker come from?,japan,the series of the wind waker is the legend of zelda.,50,0.0,0,0.0,0,11.772052375000001,52,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of The Wind Waker is Nintendo.   The artist of The Wind Waker is , Masanao Arimoto, Satoru Takizawa, Yoshiki Haruhana.   The GSpy of The Wind Waker is 97.   The computing platform of The Wind Waker is GameCube.   The programmer of The Wind Waker is , Kazuaki Morita, Toshio Iwawaki.   The developer of The Wind Waker is Nintendo Entertainment Analysis & Development.   The series of The Wind Waker is The Legend of Zelda.   The award1Pub of The Wind Waker is GameFAQs, GameSpot, Games (magazine), Nintendo Power, Planet GameCube.   The composer of The Wind Waker is , Hajime Wakai, Kenta Nagata, Koji Kondo, Toru Minegishi.   The award of The Wind Waker is Game of the Year.   The Edge of The Wind Waker is 9.   The producer of The Wind Waker is , Shigeru Miyamoto, Takashi Tezuka.   The GameRev of The Wind Waker is A-.   The writer of The Wind Waker is , Hajime Takahashi, Mitsuhiro Takano.   The EGM of The Wind Waker is 29. 5"
who is the person named for the The Legend of Zelda ?,princess zelda,shigeru miyamoto,14,0.0,0,0.0,0,4.636354208,16,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
which country is the CD Projekt in?,poland,poland,0,100.00000000000004,1.821831989445342e-231,0.5,1,6.969060958,6,True," The product of CD Projekt is Cyberpunk 2077, The Witcher (video game series).   The number of employees of CD Projekt is 1111.   The type of CD Projekt is Public company.   The location country of CD Projekt is Poland.   The products of CD Projekt is , Cyberpunk 2077, The Witcher.   The quote of CD Projekt is CD Projekt Red created a demo in a year.  ""It was a piece of crap,"" chuckles Adam Badowski.  ""We tried to convince Marcin and Michal not to go on the first business trip with the demo, but they decided. . . "" to show it to a dozen publishers all around Europe on the most expensive and powerful laptop money could buy, Iwiński fills in.  After two weeks of meetings we get two emails saying, in a very nice British way, ""It's not so good"".  So pretty much: ""Boys, go home"".  We were shattered.  We were like, ""Oh my god we suck"". , The moment we start becoming conservative [and] stop taking creative risks and business risks, and stop being true to what we're doing, that's when we should worry.  And I am not worried.  Our values and our care for what we are doing and – hopefully what gamers would agree with – care for gamers is what drives this company forward.  It's my personal horror to become a faceless behemoth of game development or publishing or whatnot.  As long as I am here I will be fighting for this not to happen"
which country was The Legend of Zelda : Twilight Princess released in first?,japan,south korea,11,0.0,0,0.0,0,8.152519334000004,11,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right"
who is the publisher for the game The Legend of Zelda : Majora 's Mask ?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,4.243534374999996,8,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The publisher of Zelda is Nintendo.   The developer of Zelda is , Capcom, Grezzo, Nintendo EAD, Nintendo EPD.   The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1"
which family is Princess Zelda a part of?,royal family of hyrule,royal family of hyrule,0,22.59005009024613,1.0,0.9921875,1,9.66112575000001,22,True," The voice of Princess Zelda is Princess Zelda.   The first major of Princess Zelda is The Legend of Zelda (video game).   The fighting style of Princess Zelda is Magic.   The series of Princess Zelda is The Legend of Zelda.   The origin of Princess Zelda is Hyrule.   The creator of Princess Zelda is Shigeru Miyamoto.   The portrayer of Princess Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Princess Zelda is Zelda.   The creator (agent) of Princess Zelda is Shigeru Miyamoto.   The gender of Princess Zelda is Female.   The based on of Princess Zelda is Zelda Fitzgerald.   The weapon of Princess Zelda is Bow of Light.   The caption of Princess Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Princess Zelda is Hylian.   The nationality of Princess Zelda is Hyrulean.   The title of Princess Zelda is Princess of Hyrule.   The affiliation of Princess Zelda is Royal Family of Hyrule.   The alias of Princess Zelda is , Sheik, Tetra.   The space of Princess Zelda is List of licensed and localized editions of Monopoly: USA.  "
who in the world produced The Legend of Zelda : Link 's Awakening?,shigeru miyamoto,shaolin sect,12,0.0,0,0.0,0,12.946992875000007,12,True,"  The fighting style of Zelda is Magic.   The series of Zelda is The Legend of Zelda.   The origin of Zelda is Hyrule.   The creator of Zelda is Shigeru Miyamoto.   The portrayer of Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Zelda is Zelda.   The creator (agent) of Zelda is Shigeru Miyamoto.   The gender of Zelda is Female.   The based on of Zelda is Zelda Fitzgerald.   The weapon of Zelda is Bow of Light.   The caption of Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Zelda is Hylian.   The nationality of Zelda is Hyrulean.   The title of Zelda is Princess of Hyrule.   The affiliation of Zelda is Royal Family of Hyrule.   The alias of Zelda is , Sheik, Tetra.   The space of Zelda is List of licensed and localized editions of Monopoly: USA.   The l of Awakening is Shaolin Sect.  "
who was the developer behind the The Legend of Zelda : Skyward Sword game?,nintendo entertainment analysis & development,eiji aonuma,40,0.0,0,0.0,0,10.883028583000026,11,True,"  The Edge of Skyward Sword is 10.   The perrow of Skyward Sword is 1.   The producer of Skyward Sword is Eiji Aonuma.   The writer of Skyward Sword is , Hidemaro Fujibayashi, Naoki Mori.   The designer of Skyward Sword is Ryuji Kobayashi.   The EGM of Skyward Sword is 8. 5.   The MC of Skyward Sword is 93.   The fam of Skyward Sword is 40.   The GSpot of Skyward Sword is 7. 5.   The platforms of Skyward Sword is Wii.   The caption of Skyward Sword is Packaging artwork depicting Link raising the Master Sword with Fi in the background.   The Destruct of Skyward Sword is 9. 5.   The GI of Skyward Sword is 10.   The GT of Skyward Sword is 9. 1.   The 1UP of Skyward Sword is B+.   The alt of Skyward Sword is Packaging artwork of the Legend of Zelda 25th anniversary special edition, released worldwide"
what video game genre is Crypt of the NecroDancer ?,turn-based strategy video game,murder mystery,23,0.0,0,0.0,0,1.2144519999999943,14,True, The label of video game genre is Mosaic (murder mystery).  
what industry is the business Future plc in?,publisher,magazine and internet publishing,25,0.0,0,0.3846153846153847,0,2.6978454589999785,32,True," The location of Future plc is , Bath, Somerset, Bath, Somerset, England.   The founded by of Future plc is Chris Anderson (entrepreneur).   The number of employees of Future plc is 2300.   The type of Future plc is Public limited company.   The logo of Future plc is File:Future plc logo . svg.   The traded as of Future plc is LSE:FUTR.   The num employees of Future plc is 2300.   The subsidiary of Future plc is Future US, TI Media.   The industry of Future plc is Magazine and internet publishing.   The name of Future plc is Future plc.   The subsid of Future plc is Future Australia, Future Publishing, Future US, Purch Technologies France, TI Media.   The founder of Future plc is Chris Anderson (entrepreneur).   The key people of Future plc is , Richard Huntingford, Zillah Byng-Thorne.   The parent of Future plc is Future US.   The rev of Future plc is Golden Days (Brian May and Kerry Ellis album), Novum (album).   The successor of Future plc is NewBay Media, TI Media.   The author of Future plc is MusicRadar.   The owner of Future plc is AnandTech, Cyclingnews. com, GamesRadar+, MusicRadar, TechRadar"
who is the creator of the The Legend of Zelda program?,"shigeru miyamoto,takashi tezuka","shigeru miyamoto, takashi tezuka",1,45.180100180492246,1.5319719891192393e-231,0.32258064516129037,0,5.87969908300002,32,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
